user_id,media_id,is_listened
110,135877114,0.994860827922821
6111,135877114,0.9920674562454224
15743,135877114,0.9982445240020752
5791,135877114,0.5287228226661682
3160,135877114,0.634153425693512
1772,135877114,0.37811729311943054
1495,135877114,0.9093644618988037
479,135877114,0.8204681277275085
5769,135877114,2.9145187454560073e-06
4269,135877114,0.9916057586669922
976,135877114,0.7790957689285278
2016,135877114,0.6085546612739563
6739,135877114,0.7930917739868164
14790,135877114,0.7516294121742249
7530,135877114,0.9539564251899719
4049,135877114,0.8131343722343445
9645,135877114,0.8791687488555908
2229,135877114,0.8905047178268433
6670,135877114,0.03927754983305931
5677,135877114,0.6884135007858276
12560,135877114,0.7627758383750916
5406,135877114,0.16607016324996948
6994,135877114,0.9162614345550537
18515,135877114,0.2407492995262146
6923,135877114,0.05957166850566864
10357,135877114,0.9597048163414001
14362,135877114,0.9576470255851746
13765,135877114,0.6730599999427795
14038,135877114,0.7823283672332764
94,136273066,0.8381393551826477
94,136273066,0.8899818658828735
6471,136523544,0.10965599119663239
681,136523544,0.040989767760038376
4920,208892,0.2681516706943512
1054,581375,0.9270086884498596
3652,581375,0.00649914750829339
711,581375,0.5717291831970215
876,581375,0.5732103586196899
1236,581375,0.14307376742362976
497,581375,0.9017636179924011
2759,581375,0.5830598473548889
5273,581375,0.3141428828239441
5556,581375,0.14115440845489502
5043,581375,0.5401767492294312
1789,581375,0.06994813680648804
1579,581375,0.2583373785018921
4128,594917,0.7051264643669128
5999,594917,0.14901907742023468
10969,594917,0.3082515299320221
1567,594917,0.4390489459037781
4222,594917,0.9283093214035034
8035,594917,0.6976065039634705
167,594917,0.25749191641807556
187,615551,0.12560917437076569
187,615551,0.12560917437076569
187,615551,0.12560917437076569
8495,696877,0.6756094694137573
8495,696886,0.6756094694137573
8495,696886,0.6756094694137573
702,696877,0.24175576865673065
8201,696877,0.6626670360565186
3343,850423,0.31916698813438416
2436,850423,0.9115341305732727
923,850423,0.6487773656845093
3585,850423,0.9620214700698853
439,850423,0.9577388763427734
3418,850423,0.5728344917297363
9787,850423,0.5927136540412903
3126,850423,0.9428749084472656
400,850423,0.5296393632888794
5981,850423,0.333387166261673
6148,850423,0.2252214252948761
6637,850423,0.9853319525718689
12239,850423,0.6654168367385864
8699,850423,0.62931227684021
16680,850423,0.3759479522705078
1785,850423,0.8767628073692322
12404,850423,0.9768970608711243
242,850423,0.997065007686615
242,850423,0.997065007686615
9170,850423,0.15265773236751556
5013,850423,0.6162856817245483
11343,850423,0.6949046850204468
11673,850423,0.5660874247550964
35,850423,0.7958707213401794
4313,850423,0.8649853467941284
2564,850423,0.992800235748291
2759,850423,0.35620102286338806
6439,850423,0.6891975402832031
1520,850423,0.9215227961540222
8617,850423,0.7750555872917175
10844,850423,0.9967254400253296
10663,850423,0.5073753595352173
1582,850423,0.9837507605552673
525,850423,0.3493703007698059
6948,850423,0.6042187213897705
3491,850423,0.9832705855369568
67,850423,0.9851554036140442
6412,850423,0.902625322341919
3106,850423,0.7965562343597412
6548,850423,0.15164627134799957
1785,850423,0.9592535495758057
6656,850423,0.8955205678939819
1475,850423,0.8883513808250427
10621,850423,0.8070310354232788
3418,850423,0.5728344917297363
4798,850423,0.823203980922699
3123,850423,0.6524798274040222
7701,850423,0.7192510962486267
2563,850423,0.9121995568275452
7757,850423,0.9895449280738831
5623,850423,0.6375123262405396
9319,850423,0.7049477696418762
121,850423,0.8495606780052185
11769,850423,0.5363220572471619
11314,859781,0.7913125157356262
270,859772,0.34679752588272095
5462,859772,0.3082515299320221
186,859772,0.5410310626029968
8091,859772,0.831434428691864
3938,869086,0.5995646119117737
8067,869086,0.3101690709590912
88,869086,0.19698159396648407
5933,869086,0.20175805687904358
6164,869086,0.45517829060554504
1346,869086,0.325691282749176
1286,869086,0.6344580054283142
6223,869086,0.7896288633346558
2548,869086,0.30976003408432007
12031,869086,0.44904085993766785
7629,869086,0.7572956085205078
9504,869086,0.5696986317634583
4599,869086,0.6146767139434814
1025,869086,0.16440153121948242
338,869086,0.5928722620010376
2130,869086,0.4576607644557953
2766,869086,0.46438783407211304
5101,869086,0.42596694827079773
832,869086,0.6305782794952393
519,869086,0.9974149465560913
7770,869086,0.9665900468826294
664,869086,0.18466132879257202
9401,869086,0.4611814320087433
4362,869086,0.7783212661743164
5342,869086,0.9451820850372314
3938,869086,0.6317022442817688
832,869086,0.6305782794952393
6916,869086,0.4200863242149353
3630,869086,0.5707305073738098
4809,869086,0.6121929287910461
4599,869086,0.6146767139434814
1529,869088,0.4389348328113556
1529,869086,0.4389348328113556
7475,869086,0.2796916961669922
88,869086,0.19698159396648407
1564,869086,0.7178635001182556
10209,869086,0.2642366886138916
4645,907374,0.16540777683258057
96,907374,0.6392781734466553
192,907374,0.3851207494735718
8008,907374,0.5886688828468323
1458,907374,0.8061834573745728
1574,907374,0.409006267786026
144,907374,0.8319029211997986
6580,907374,0.46644166111946106
8166,907374,0.9896644949913025
8166,907374,0.9896644949913025
10791,907374,0.5541477799415588
3699,907374,0.9975641965866089
3203,907374,0.4074922204017639
6684,907374,0.7265238165855408
581,907374,0.9256531000137329
3736,907374,0.6808009147644043
5823,907374,0.6373709440231323
6753,912738,0.23602698743343353
2744,912738,0.9688789248466492
7501,912738,0.4432787597179413
6581,912742,0.3845618665218353
7879,912738,0.3479229509830475
7338,912738,0.002648988738656044
4786,912742,0.6496375799179077
8436,912738,0.17053104937076569
4877,912738,0.21472108364105225
2546,912742,0.39183318614959717
8024,912738,0.2958438992500305
10339,912738,0.6256135702133179
15982,912738,0.6414009928703308
9547,912738,0.7689902782440186
1256,912738,0.27197617292404175
11208,912738,0.00868889782577753
643,912742,0.5563791394233704
4106,912738,0.321045845746994
9118,912738,0.3418705463409424
3690,912738,0.8261961340904236
3849,912738,0.6940241456031799
8597,912738,0.36417722702026367
5495,912738,0.7068287134170532
2546,912742,0.39183318614959717
3051,912738,0.05473989248275757
3051,912738,0.05473989248275757
10908,912738,0.4027624726295471
1744,912738,0.21014751493930817
2349,912738,0.525633692741394
1286,912738,0.6344580054283142
8024,912738,0.2958438992500305
9622,912738,0.0653170645236969
6866,912738,0.5659328103065491
5088,912738,0.41763928532600403
3376,912738,0.23229306936264038
16490,912738,0.6444687843322754
7998,912742,0.76076740026474
7295,912742,0.8953273296356201
4485,912738,0.6292670369148254
3871,912742,0.7054973840713501
10143,912738,0.6926923394203186
172,912742,0.8172822594642639
1005,912738,0.13781675696372986
1497,912738,0.4326306879520416
6916,912738,0.4200863242149353
8640,912738,0.7168959379196167
3723,912742,0.5312104821205139
3338,912738,0.7610164880752563
4789,912742,0.49080389738082886
6557,912738,0.5335473418235779
8617,912738,0.7750555872917175
5693,912738,0.02327585406601429
201,912738,0.9715762734413147
4041,912738,0.24920780956745148
6279,912738,0.4124017655849457
3906,912738,0.12077456712722778
7263,912738,0.9065945744514465
549,912742,0.9932522177696228
4752,912738,0.17054204642772675
1317,912738,0.9901160597801208
6523,912742,0.9730163812637329
301,912738,0.10794080793857574
7900,912738,0.02253422699868679
1292,912742,0.547469973564148
9321,912738,0.009702201932668686
5663,912738,0.023524653166532516
2844,912738,0.18599484860897064
1011,912738,0.8104560971260071
1857,912738,0.8342165350914001
10455,912738,0.017569713294506073
3651,912738,0.27150627970695496
6375,912738,0.7679562568664551
3070,912738,0.3814139664173126
8600,912738,0.33662959933280945
8600,912738,0.33662959933280945
5899,912738,0.8813118934631348
7852,912738,0.11909192055463791
2198,912738,0.3314853012561798
786,912738,0.16236455738544464
2872,912738,0.8375356793403625
12974,912738,0.7169387936592102
9290,912738,0.9744900465011597
6007,912742,0.6621108651161194
4069,912742,0.3967759311199188
1338,912738,0.548883855342865
4419,912738,0.3164694309234619
4861,912738,0.22489196062088013
3871,912742,0.6416692137718201
2992,912738,0.1810026317834854
1006,912738,0.6725760102272034
1113,912738,0.45226091146469116
1113,912738,0.45226091146469116
5283,912738,0.7265621423721313
238,912738,0.4356054365634918
8617,912738,0.7750555872917175
10778,912738,0.41198933124542236
8540,912738,0.29039061069488525
3422,912742,0.33452457189559937
18562,912742,0.6839559674263
11145,912738,0.1426147073507309
1006,912738,0.6725760102272034
2152,912738,0.6421162486076355
902,912738,0.6219117641448975
4580,912738,0.10383844375610352
5488,912738,0.3184729814529419
2782,912738,0.7538248896598816
5784,912742,0.6201028227806091
677,912742,0.9918650984764099
480,912738,0.1420581191778183
1258,912738,0.7194026112556458
5310,912738,0.6098829507827759
7501,912742,0.4432787597179413
498,912738,0.8153391480445862
12397,912742,0.6152521967887878
6557,912738,0.5335473418235779
2437,912742,0.08281121402978897
181,912738,0.5121060609817505
9798,912738,0.27692511677742004
1175,912738,0.986512303352356
3783,912738,0.7384457588195801
1807,912742,0.23170064389705658
3149,912738,0.17501164972782135
10908,912738,0.4027624726295471
1091,912738,0.8267496824264526
1497,912738,0.6959145665168762
5161,912738,0.8052789568901062
2152,912738,0.6421162486076355
8590,912742,0.2615569829940796
1798,912742,0.3115883469581604
1053,912742,0.6510857343673706
606,912738,0.9435209631919861
4668,912742,0.2812107801437378
3651,912738,0.2942512333393097
6800,912742,0.4309093654155731
4944,912738,0.6798615455627441
4458,912742,0.9230432510375977
10050,912738,0.7013409733772278
1505,912738,0.5769772529602051
1455,912738,0.12299376726150513
5787,912738,0.5947446823120117
978,912738,0.9104266166687012
7213,912738,0.7377370595932007
3911,912742,0.5186644196510315
4044,912738,0.7313022017478943
435,912738,0.5643190145492554
1258,912738,0.7194026112556458
5517,912738,0.6062694787979126
9322,912742,0.5985790491104126
11193,912738,0.0767667293548584
238,912738,0.4356054365634918
7565,912742,0.25707414746284485
3651,912738,0.27150627970695496
7295,912742,0.8953273296356201
9876,912742,0.6447385549545288
5495,912738,0.7068287134170532
9806,912738,0.1642453819513321
2896,912738,0.3200126588344574
5876,912738,0.3271864652633667
435,912738,0.5643190145492554
3087,912738,0.6035141348838806
6060,912738,0.11008115112781525
298,912742,0.9001164436340332
154,912738,0.9907683730125427
154,912738,0.9907683730125427
5768,912742,0.8652824759483337
349,912742,0.335605263710022
349,912742,0.335605263710022
3457,912742,0.7400931119918823
3247,912738,0.1034059077501297
917,912738,0.6156114339828491
7000,912742,0.5170779228210449
1317,912738,0.9901160597801208
8034,912738,0.977018415927887
7679,912742,0.21252112090587616
6279,912738,0.2766939401626587
172,912742,0.8172822594642639
1175,912738,0.986512303352356
1175,912742,0.986512303352356
3701,912738,0.599952757358551
9290,912738,0.9744900465011597
1006,912738,0.6883110404014587
8339,922138,0.8403313755989075
6083,922138,0.9486972689628601
7912,922125,0.5709292888641357
5735,922138,0.6640527844429016
9620,922138,0.778802752494812
413,922138,0.9389551281929016
5159,922138,0.9836341142654419
6657,922138,0.32675960659980774
12837,922138,0.7570990920066833
4058,922125,0.964418351650238
2489,922138,0.8165761232376099
4314,922125,0.139129176735878
9442,922138,0.9991061091423035
2536,922138,0.7081832885742188
2536,922125,0.7081832885742188
5357,922138,0.8962687849998474
3150,922138,0.791429877281189
3174,922138,0.15839071571826935
3174,922138,0.15839071571826935
670,922138,0.2735230624675751
8689,922138,0.33739572763442993
10528,922125,0.1786990612745285
5658,922138,0.1938423365354538
1555,922125,0.9246026277542114
1925,922125,0.20687367022037506
1810,922125,0.14450107514858246
12596,922138,0.886740505695343
3381,922138,0.5724474787712097
6532,922138,0.7359225749969482
5968,922138,0.815179169178009
11170,922138,0.7770475745201111
2371,922138,0.3666835427284241
1477,922138,0.0591927245259285
5110,922125,0.17892873287200928
2360,922138,0.7531529068946838
11116,922138,0.988468587398529
2374,922138,0.7978668808937073
2851,922125,0.09592553228139877
1103,922138,0.7377365827560425
4334,922138,0.958238959312439
1190,922138,0.27652227878570557
5123,922138,0.9918074011802673
2975,922138,0.2487814575433731
4751,922138,0.633858323097229
13181,922138,0.6932544112205505
3731,922125,0.7055947184562683
6117,922125,0.8016161322593689
1103,922125,0.7377365827560425
12837,922138,0.7570990920066833
6371,922138,0.33264225721359253
451,922125,0.43035611510276794
1922,922125,0.9225181341171265
3614,922138,0.9616569876670837
606,922138,0.9435209631919861
274,922138,0.21350671350955963
5803,922138,0.7137539982795715
1749,922138,0.7301028966903687
9702,922138,0.6624693274497986
3858,922138,0.8224865198135376
7291,922138,0.31408804655075073
7355,922125,0.20636242628097534
10876,922138,0.4561607837677002
1301,922138,0.9557006359100342
2489,922138,0.8165761232376099
5368,922138,0.43062448501586914
2435,922138,0.3084125220775604
9349,922138,0.8542695045471191
400,922125,0.5296393632888794
4078,922138,0.6327857375144958
6537,922138,0.9983444213867188
554,922138,0.5050258040428162
3208,922138,0.967067539691925
2296,922125,0.6657816767692566
3078,922138,0.6678266525268555
4422,922138,0.7181293368339539
6083,922138,0.9195861220359802
6320,922138,0.9999828338623047
1528,922138,0.48955368995666504
9702,922125,0.6624693274497986
11472,931489,0.9922125935554504
2350,931489,0.09554069489240646
2350,931489,0.09554069489240646
2350,931489,0.09554069489240646
6753,969494,0.196416437625885
12674,969494,0.1894504576921463
13369,969494,0.4488327205181122
9705,969494,0.4865177571773529
2243,969494,0.01976379007101059
2522,969494,0.7157059907913208
118,969494,0.8976054191589355
1900,969494,0.8833515048027039
8597,969494,0.36417722702026367
4201,969494,0.08889012783765793
7879,969494,0.3479229509830475
244,969494,0.772820234298706
1698,969494,0.9649593830108643
1734,969494,0.07138638198375702
8874,969494,0.25474637746810913
7338,969494,0.002648988738656044
8653,969494,0.621231734752655
4689,969494,0.2487429678440094
11589,969494,0.8514696359634399
9006,969494,0.19616059958934784
9436,969494,0.6415519714355469
6933,969494,0.6532222628593445
3700,969494,0.7527701258659363
2101,969494,0.6193501353263855
5370,969494,0.8212926983833313
10300,969494,0.693469226360321
12166,969494,0.26699575781822205
6468,969494,0.16409483551979065
11436,969494,0.39490947127342224
1622,969494,0.9256672859191895
5433,969494,0.44750773906707764
13508,969494,0.1847645342350006
1319,969494,0.8192525506019592
1256,969494,0.24254794418811798
6099,969494,0.6705673933029175
275,969494,0.6942840218544006
1505,969494,0.5769772529602051
6522,969494,0.5813353657722473
2130,969494,0.4576607644557953
9118,969494,0.3418705463409424
3349,969494,0.17512811720371246
6591,969494,0.39457938075065613
2316,969494,0.4686121940612793
16495,969494,0.03914359211921692
7620,969494,4.441547571332194e-05
8597,969494,0.36417722702026367
12185,969494,0.1423577517271042
9822,969494,0.7187925577163696
10908,969494,0.4027624726295471
8771,969494,0.678748607635498
7308,969494,0.40834617614746094
4106,969494,0.321045845746994
7880,969494,0.3539654016494751
1744,969494,0.21014751493930817
12204,969494,0.3673684895038605
3808,969494,0.2802412509918213
4214,969494,0.6218306422233582
2749,969494,0.9709298014640808
502,969494,0.7399145364761353
6910,969494,0.862047016620636
9622,969494,0.0653170645236969
7817,969494,0.5996487140655518
2198,969494,0.3314853012561798
8279,969494,0.3269687294960022
13534,969494,0.33040300011634827
8328,969494,0.7268654108047485
10210,969494,0.32255879044532776
4689,969494,0.2487429678440094
12493,969494,0.0025712824426591396
6118,969494,0.5179151296615601
3417,969494,0.5000787973403931
12862,969494,0.9910596013069153
12924,969494,0.8613207936286926
1775,969494,0.9999312162399292
13982,969494,0.3807273209095001
725,969494,0.5183877348899841
6916,969494,0.4200863242149353
2355,969494,0.2505842447280884
999,969494,0.5238052010536194
6099,969494,0.5307621955871582
6557,969494,0.5335473418235779
10625,969494,0.6028335094451904
2281,969494,0.8781044483184814
16504,969494,0.6284058690071106
3714,969494,0.9557151198387146
999,969494,0.5238052010536194
956,969494,0.8828305006027222
4817,969494,0.25164103507995605
598,969494,0.6092626452445984
3576,969494,0.5770525932312012
4041,969494,0.24920780956745148
6066,969494,0.6235999464988708
956,969494,0.9943021535873413
7754,969494,0.6504825949668884
12412,969494,0.06024462357163429
244,969494,0.772820234298706
8652,969494,0.9019061326980591
4682,969494,0.9811471700668335
4050,969494,0.34262824058532715
315,969494,0.21309152245521545
990,969494,0.0713253989815712
3640,969494,0.28352561593055725
262,969494,0.24959205090999603
5547,969494,0.0021979021839797497
9195,969494,0.05504009872674942
7454,969494,0.1440817266702652
7454,969494,0.1440817266702652
7615,969494,0.3465043604373932
1739,969494,0.3466525077819824
5980,969494,0.9539534449577332
2766,969494,0.46438783407211304
5036,969494,0.15663722157478333
5667,969494,0.2548142373561859
6593,969494,0.5872681140899658
8195,969494,0.31017976999282837
17546,969494,0.8243601322174072
5663,969494,0.023524653166532516
266,969494,0.6200846433639526
2313,969494,0.3082515299320221
7151,969494,0.9948465824127197
2844,969494,0.18599484860897064
262,969494,0.19844701886177063
262,969494,0.19844701886177063
1346,969494,0.325691282749176
1810,969494,0.9700180888175964
1810,969494,0.14450107514858246
285,969494,0.4260486364364624
6309,969494,0.14764590561389923
10455,969494,0.017569713294506073
783,969494,0.9897764921188354
1187,969494,0.23906265199184418
5241,969494,0.6878827810287476
731,969494,0.4536036252975464
3070,969494,0.3814139664173126
6118,969494,0.6832177042961121
929,969494,0.28601938486099243
12114,969494,0.9983158111572266
11485,969494,0.09198044240474701
7153,969494,0.3301413953304291
1282,969494,0.7655046582221985
817,969494,0.636127769947052
1518,969494,0.3311053514480591
10029,969494,0.8097653388977051
691,969494,0.1243722215294838
117,969494,0.3826206922531128
5899,969494,0.8813118934631348
3989,969494,0.30523109436035156
5990,969494,0.23801706731319427
7852,969494,0.11909192055463791
10566,969494,0.0021873293444514275
117,969494,0.3212791681289673
2198,969494,0.3314853012561798
5824,969494,0.3323856592178345
6516,969494,0.8513191938400269
4580,969494,0.10383844375610352
3959,969494,0.019753798842430115
7684,969494,0.22611692547798157
3580,969494,0.9995792508125305
3580,969494,0.9995792508125305
3580,969494,0.9995792508125305
7321,969494,0.3446776270866394
519,969494,0.9974149465560913
439,969494,0.9787306189537048
11816,969494,0.014213858172297478
2940,969494,0.781035304069519
5161,969494,0.8052789568901062
9290,969494,0.9744900465011597
6173,969494,0.15926465392112732
1338,969494,0.548883855342865
1601,969494,0.2598673105239868
2189,969494,0.5230603814125061
763,969494,0.6153606176376343
731,969494,0.4718586206436157
7410,969494,0.8180920481681824
1654,969494,0.27514076232910156
194,969494,0.6298192143440247
4254,969494,0.6439146399497986
3726,969494,0.6667373180389404
3871,969494,0.6416692137718201
2863,969494,0.47350889444351196
3788,969494,0.8714786171913147
1654,969494,0.27514076232910156
1654,969494,0.27514076232910156
7491,969494,0.7155277729034424
12652,969494,0.4714588522911072
2992,969494,0.1810026317834854
3903,969494,0.8561124801635742
382,969494,0.7588962316513062
1586,969494,0.7118618488311768
6705,969494,0.9489837288856506
15067,969494,0.8725278377532959
1113,969494,0.45226091146469116
9886,969494,0.11231530457735062
10235,969494,0.00029031001031398773
2886,969494,0.8319953680038452
1683,969494,0.31336483359336853
4947,969494,0.686218798160553
2636,969494,0.0863800197839737
1576,969494,0.5853142738342285
3970,969494,0.5008435249328613
14570,969494,0.9699179530143738
6433,969494,0.6508359909057617
106,969494,0.9984992742538452
763,969494,0.6153606176376343
11145,969494,0.1426147073507309
5284,969494,0.43374815583229065
3146,969494,0.08136451244354248
11574,969494,0.740052342414856
4649,969494,0.5830169320106506
664,969494,0.18466132879257202
2511,969494,0.0842302143573761
2152,969494,0.6421162486076355
12669,969494,0.20746353268623352
4429,969494,0.71713787317276
5488,969494,0.3184729814529419
1394,969494,0.7709081768989563
1394,969494,0.7709081768989563
1591,969494,0.1808522790670395
4504,969494,0.21974807977676392
480,969494,0.1420581191778183
5327,969494,0.4262278378009796
1855,969494,0.9428430199623108
5310,969494,0.6098829507827759
3576,969494,0.5770525932312012
4242,969494,0.1641017347574234
3112,969494,0.7406855821609497
10903,969494,0.3218810260295868
2448,969494,0.18365421891212463
4498,969494,0.6364825367927551
3049,969494,0.679193377494812
1807,969494,0.23170064389705658
873,969494,0.3755878806114197
3049,969494,0.679193377494812
1807,969494,0.23170064389705658
3051,969494,0.05473989248275757
293,969494,0.26289084553718567
293,969494,0.26289084553718567
15690,969494,0.7207986116409302
245,969494,0.3355543613433838
1121,969494,0.45766177773475647
1624,969494,0.6209499835968018
1263,969494,0.31405413150787354
2318,969494,0.21171100437641144
2318,969494,0.21171100437641144
2318,969494,0.21171100437641144
2647,969494,0.32117024064064026
3701,969494,0.599952757358551
6464,969494,0.815320611000061
1132,969494,0.7349328994750977
1091,969494,0.8267496824264526
809,969494,0.6020820140838623
427,969494,0.16796107590198517
5757,969494,0.14294253289699554
1489,969494,0.8667755722999573
3918,969494,0.9122560024261475
1768,969494,0.8805199861526489
5161,969494,0.8052789568901062
10291,969494,0.012485130690038204
3989,969494,0.30523109436035156
3488,969494,0.23985977470874786
3149,969494,0.17501164972782135
4127,969494,0.8950514793395996
2236,969494,0.09997399151325226
999,969494,0.5238052010536194
5310,969494,0.6098829507827759
3640,969494,0.28352561593055725
4513,969494,0.513991117477417
1263,969494,0.31405413150787354
53,969494,0.10731937736272812
2275,969494,0.38331201672554016
679,969494,0.6534369587898254
9172,969494,0.9234700202941895
1453,969494,0.7018802762031555
4065,969494,0.5401001572608948
976,969494,0.6089168787002563
915,969494,0.33738791942596436
8137,969494,0.443543940782547
14297,969494,0.2893355190753937
108,969494,0.28327351808547974
1383,969494,0.6309939622879028
4050,969494,0.34262824058532715
4485,969494,0.6292670369148254
507,969494,0.7556256055831909
7880,969494,0.9727277755737305
10097,969494,0.7699317336082458
1455,969494,0.12299376726150513
1541,969494,0.5051865577697754
8355,969494,0.4760316014289856
8481,969494,0.5902934670448303
74,969494,0.3216457962989807
838,969494,0.7832532525062561
838,969494,0.7832532525062561
7845,969494,0.8751758933067322
1803,969494,0.7108146548271179
2085,969494,0.4020299017429352
7068,969494,0.8943917751312256
3424,969494,0.027982451021671295
3424,969494,0.027982451021671295
2952,969494,0.9881368279457092
108,969494,0.28327351808547974
17692,969494,0.1849348396062851
3601,969494,0.480171799659729
4721,969494,0.3422401249408722
4654,969494,0.17845018208026886
2943,969494,0.9790793657302856
2429,969494,0.3702893853187561
7410,969494,0.8180920481681824
7861,969494,0.48699089884757996
592,969494,0.9977095127105713
6239,969494,0.4141266942024231
11193,969494,0.0767667293548584
11193,969494,0.0767667293548584
14434,969494,0.6496795415878296
3272,969494,0.055568914860486984
4694,969494,0.9736218452453613
1394,969494,0.5355689525604248
245,969494,0.3355543613433838
2943,969494,0.9827013611793518
2890,969494,0.8845809698104858
10021,969494,0.9313197135925293
8285,969494,0.641829252243042
763,969494,0.6153606176376343
1106,969494,0.2522484362125397
4846,969494,0.6213694214820862
2046,969494,0.5279619097709656
1622,969494,0.9256672859191895
10780,969494,0.5950689911842346
3860,969494,0.6734319925308228
2118,969494,0.7542999982833862
9806,969494,0.1642453819513321
167,969494,0.25749191641807556
3713,969494,0.9979445338249207
3279,969494,0.09688117355108261
9118,969494,0.3418705463409424
4344,969494,0.6554513573646545
5876,969494,0.3271864652633667
293,969494,0.26289084553718567
7081,969494,0.8477360606193542
6800,969494,0.4309093654155731
6800,969494,0.4309093654155731
4281,969494,0.9997419714927673
650,969494,0.1755329817533493
6970,969494,0.06688906997442245
4227,969494,0.8348134756088257
4694,969494,0.9736218452453613
1121,969494,0.45766177773475647
5852,969494,0.9711267948150635
2296,969494,0.6657816767692566
3327,969494,0.33282697200775146
538,969494,0.9721528887748718
898,969494,0.6673146486282349
7061,969494,0.7972793579101562
3591,969494,0.43380212783813477
10300,969494,0.693469226360321
1526,969494,0.9639468789100647
3247,969494,0.1034059077501297
1134,969494,0.264331579208374
4195,969494,0.18035311996936798
6633,969494,0.6673027873039246
3830,969494,0.9666680693626404
776,969494,0.8825371861457825
6156,969494,0.6551753878593445
10538,969494,0.9329988956451416
1857,969494,0.8342165350914001
1106,969494,0.2522484362125397
3005,969494,0.6542477011680603
1546,969494,0.1633930504322052
8478,969494,0.6512864828109741
2631,969494,0.12983879446983337
35,969494,0.9807201027870178
875,969494,0.8304211497306824
108,969494,0.28327351808547974
2020,969494,0.2625301778316498
6279,969494,0.4124017655849457
544,969494,0.6233392357826233
7483,969494,0.24007466435432434
4491,969494,0.6424647569656372
7606,969494,0.9002045392990112
1187,969494,0.23906265199184418
3641,994393,0.4205242395401001
10253,1005379,0.5350853800773621
2417,1005379,0.30259594321250916
6025,1005379,0.9232494235038757
2417,1005379,0.30259594321250916
3255,5428951,0.6853119134902954
17,5428951,0.966924786567688
3255,5428951,0.6853119134902954
4775,1078779,0.5398757457733154
5337,1078779,0.5977382063865662
2522,1078779,0.7157059907913208
13506,1078779,0.6491020321846008
1733,1078779,0.31610623002052307
713,1078779,0.9428983330726624
7972,1078779,0.39138293266296387
4184,1078779,0.9059640169143677
6867,1078779,0.3093358278274536
3605,1078779,0.4090558886528015
8921,1078779,0.9813613295555115
850,1078779,0.8643571138381958
10252,1078779,0.9452427625656128
3119,1078779,0.9236775636672974
3540,1078779,0.5111232995986938
1954,1078779,0.8722853660583496
4694,1078779,0.9736218452453613
2946,1078779,0.5054633021354675
5734,1078779,0.9812563061714172
1532,1078779,0.19225914776325226
8703,1078779,0.993698239326477
1290,1078779,0.645878791809082
7079,1078779,0.5652141571044922
2411,1078779,0.586805522441864
6571,1078779,0.5144570469856262
532,1078779,0.87082839012146
31,1078779,0.23998916149139404
4223,1078779,0.6185172200202942
15913,1078779,0.9898406863212585
2009,1078779,0.9907887578010559
2359,1078779,0.5039594173431396
173,1078779,0.9199484586715698
3288,1078779,0.9049965143203735
5830,1078779,0.1719321459531784
152,1078779,0.22319245338439941
1870,1078779,0.8701969385147095
1292,1078779,0.547469973564148
4905,1078779,0.6149196624755859
1958,1078779,0.973537802696228
3381,1078779,0.5724474787712097
4513,1078779,0.513991117477417
1178,1078779,0.34973493218421936
3326,1078779,0.9871070981025696
1512,1078779,0.9170858263969421
1138,1078779,0.2523205280303955
13470,1078779,0.911403238773346
2573,1078779,0.5024207234382629
83,1078779,0.4098902940750122
6867,1078779,0.3093358278274536
3447,1078779,0.9225020408630371
1183,1078779,0.7295590043067932
2738,1078779,0.6018779873847961
9993,1078779,0.8182803988456726
5248,1078779,0.5049834251403809
5957,1078779,0.5504564642906189
5159,1078779,0.9836341142654419
138,1078779,0.7100515365600586
11147,1078779,0.6528207063674927
2859,1078779,0.590265154838562
1216,1078779,0.5954992175102234
242,1078779,0.9684460759162903
6344,1078779,0.9516654014587402
6486,1078779,0.9965732097625732
7622,1078779,0.24132806062698364
2566,1078779,0.4473426043987274
1150,1078779,0.2537555694580078
1178,1078779,0.34973493218421936
16273,1078779,0.3990344703197479
12837,1078779,0.7570990920066833
4328,1078779,0.38374924659729004
2975,1078779,0.2487814575433731
8000,1078779,0.39907386898994446
10810,1078779,0.5159305334091187
7880,1078779,0.3539654016494751
5404,1078779,0.7059526443481445
14683,1078779,0.8038027882575989
5916,1078779,0.4788677394390106
936,1078779,0.8859421610832214
1346,1078779,0.325691282749176
4958,1078779,0.16231942176818848
132,1078779,0.7976725697517395
177,1078779,0.19974811375141144
5557,1078779,0.9226466417312622
1023,1078779,0.9958916902542114
1902,1078779,0.9319425821304321
3224,1078779,0.8215221762657166
6285,1078779,0.6018904447555542
3381,1078779,0.5724474787712097
6882,1078779,0.44660791754722595
4435,1078779,0.9172035455703735
1776,1078779,0.9550646543502808
4271,1078779,0.8632131814956665
6499,1078779,0.23042617738246918
7908,1078779,0.8752700090408325
3066,1078779,0.5803753137588501
6342,1078779,0.9156221747398376
2445,1078779,0.1525408923625946
1147,1078779,0.6298158764839172
4112,1078779,0.9693657159805298
14784,1078779,0.8747343420982361
14814,1078779,0.597570538520813
3187,1078779,0.925406277179718
2424,1078779,0.9112268686294556
6532,1078779,0.8242496848106384
3312,1078779,0.6588544845581055
2985,1078779,0.7442597150802612
4095,1078779,0.9848777055740356
696,1078779,0.42825940251350403
3828,1078779,0.38452404737472534
2255,1078779,0.8471570014953613
11721,1078779,0.9238833785057068
