row_index,is_listened
34469,7401491,0.9
34470,7401720,0.5
34471,7401731,0.6
34472,7401745,0.7
34473,7401967,1
34474,7402247,0.8
34475,7402254,1
34476,7402257,1
34477,7402265,0.666666666666667
34478,7402277,0.6
34479,7402331,1
34480,7402416,0.75
34481,7402420,0.9
34482,7402447,0.9
34483,7402485,0.5
34484,7402488,0.714285714285714
34485,7402552,0.3
34486,7402602,0.8
34487,7402605,0.8
34488,7402615,0.8
34489,7402627,0.5
34490,7402687,1
34491,7402716,1
34492,7402719,1
34493,7402720,0.9
34494,7402840,1
34495,7402878,1
34496,7402896,0.9
34497,7402913,1
34498,7403092,0.9
34499,7403103,1
34500,7403111,1
34501,7403187,1
34502,7403193,0.9
34503,7403198,0.5
34504,7403422,0.5
34505,7403453,0.1
34506,7403543,0.6
34507,7403563,0.4
34508,7403713,1
34509,7403765,0.5
34510,7403882,0.1
34511,7403918,0.9
34512,7403922,0.6
34513,7403926,0.5
34514,7403976,1
34515,7404000,1
34516,7404033,0.2
34517,7404104,1
34518,7404126,0.9
34519,7404260,0.9
34520,7404268,1
34521,7404273,0.9
34522,7404708,0.8
34523,7404735,0.9
34524,7404758,0.4
34525,7404760,0.4
34526,7404830,0.9
34527,7404876,0.7
34528,7405054,0.5
34529,7405065,0.9
34530,7405069,0.8
34531,7405092,0.8
34532,7405133,0.5
34533,7405145,0.9
34534,7405207,0.9
34535,7405211,0.9
34536,7405304,0.2
34537,7405340,0.2
34538,7405356,0
34539,7405466,0.8
34540,7405487,0.9
34541,7405506,0.4
34542,7405531,0.5
34543,7405579,0.3
34544,7405726,0.5
34545,7405789,0.6
34546,7405833,0.9
34547,7405841,0.9
34548,7405847,0.6
34549,7405900,0.5
34550,7405901,0.4
34551,7405929,1
34552,7406023,1
34553,7406032,0.7
34554,7406086,0.5
34555,7406136,0.3
34556,7406161,0.333333333333333
34557,7406190,0.4
34558,7406286,0.2
34559,7406303,1
34560,7406343,0.2
34561,7406386,0.4
34562,7406423,0.6
34563,7406431,0.4
34564,7406446,0.5
34565,7406542,1
34566,7406599,1
34567,7406643,0.7
34568,7406734,0.5
34569,7406835,0.8
34570,7406960,0.6
34571,7406963,0.8
34572,7406968,0.8
34573,7407147,0.1
34574,7407150,0.2
34575,7407155,0.4
34576,7407173,0.2
34577,7407178,0.3
34578,7407185,0.4
34579,7407234,0.5
34580,7407376,0.5
34581,7407437,0.9
34582,7407467,0.8
34583,7407567,0.7
34584,7407572,0.9
34585,7407585,0.3
34586,7407782,0.9
34587,7407798,0.9
34588,7407800,1
34589,7407866,0.7
34590,7407944,0.5
34591,7407989,0.5
34592,7408017,0.5
34593,7408123,0.7
34594,7408125,0.6
34595,7408216,1
34596,7408246,0.5
34597,7408280,1
34598,7408286,0.8
34599,7408477,1
34600,7408488,0.4
34601,7408501,0.6
34602,7408554,0.7
34603,7408640,0.9
34604,7408654,0.5
34605,7408679,0.5
34606,7408770,1
34607,7408839,0.7
34608,7408851,0.6
34609,7408865,0.2
34610,7408871,1
34611,7408873,0.833333333333333
34612,7408938,0.5
34613,7408970,0.9
34614,7408992,1
34615,7409142,0.8
34616,7409147,0.7
34617,7409151,0.5
34618,7409251,0.4
34619,7409369,0.4
34620,7409381,0.6
34621,7409549,0.5
34622,7409552,0.7
34623,7409568,0.9
34624,7409577,0.5
34625,7409583,1
34626,7409643,1
34627,7409669,0.7
34628,7409670,0.8
34629,7409678,0.6
34630,7409719,0.5
34631,7409745,0.8
34632,7409793,0.666666666666667
34633,7409977,0.7
34634,7409984,1
34635,7409998,0.5
34636,7410024,0.6
34637,7410068,0.3
34638,7410074,0.5
34639,7410140,0.2
34640,7410216,0.5
34641,7410394,1
34642,7410412,1
34643,7410414,0.8
34644,7410429,0.5
34645,7410447,1
34646,7410587,0.7
34647,7410661,0.9
34648,7410685,1
34649,7410696,0.9
34650,7410713,0.5
34651,7410797,0.4
34652,7410812,0.8
34653,7410818,0.7
34654,7410885,1
34655,7410902,0.6
34656,7410967,0.5
34657,7410990,0.9
34658,7411003,0.666666666666667
34659,7411006,0.777777777777778
34660,7411120,1
34661,7411148,1
34662,7411195,0.9
34663,7411199,0.9
34664,7411274,0.7
34665,7411332,1
34666,7411339,1
34667,7411347,1
34668,7411376,0.7
34669,7411380,0.7
34670,7411387,0.9
34671,7411478,0.7
34672,7411493,0
34673,7411626,1
34674,7411689,0.4
34675,7411695,0.3
34676,7411718,0.5
34677,7411722,0.7
34678,7411734,0.7
34679,7411812,0.1
34680,7411880,1
34681,7411893,1
34682,7411904,1
34683,7411980,1
34684,7411998,1
34685,7412163,0.8
34686,7412176,0.7
34687,7412219,0.6
34688,7412221,0.5
34689,7412251,0.6
34690,7412299,0.5
34691,7412307,0.5
34692,7412311,0.4
34693,7412392,0.9
34694,7412421,0.7
34695,7412441,0.9
34696,7412458,0.8
34697,7412636,0.4
34698,7412676,0
34699,7412749,0.5
34700,7412841,0.6
34701,7412844,0.6
34702,7412855,0.9
34703,7412968,0.444444444444444
34704,7412983,0.9
34705,7413013,1
34706,7413059,0.8
34707,7413074,0.8
34708,7413121,0.8
34709,7413123,0.8
34710,7413167,0.8
34711,7413210,0.8
34712,7413225,0.7
34713,7413227,0.7
34714,7413254,1
34715,7413260,0.8
34716,7413315,1
34717,7413380,1
34718,7413401,0.6
34719,7413445,0.9
34720,7413449,0.5
34721,7413642,0.6
34722,7413717,1
34723,7413718,0.9
34724,7413719,0.9
34725,7413731,0.5
34726,7413841,0.8
34727,7413846,0.6
34728,7413867,0.4
34729,7413869,0.5
34730,7413884,0.8
34731,7413910,1
34732,7413980,0.8
34733,7414149,0.5
34734,7414280,0.9
34735,7414303,0.4
34736,7414429,0.5
34737,7414463,0.7
34738,7414485,1
34739,7414499,0.5
34740,7414526,0
34741,7414578,0.777777777777778
34742,7414639,0.5
34743,7414655,0.1
34744,7414757,1
34745,7414781,0
34746,7414785,0.5
34747,7414847,0.2
34748,7414855,0.666666666666667
34749,7414906,0.2
34750,7414908,0.3
34751,7414958,1
34752,7414996,0.714285714285714
34753,7415017,0.1
34754,7415021,0.4
34755,7415135,0.333333333333333
34756,7415160,0.5
34757,7415236,0.1
34758,7415273,1
34759,7415303,0.9
34760,7415323,1
34761,7415359,0.5
34762,7415375,0.5
34763,7415383,0.4
34764,7415604,0.9
34765,7415760,1
34766,7415808,1
34767,7415905,1
34768,7415930,0.8
34769,7415971,1
34770,7415987,0.6
34771,7416035,0.1
34772,7416059,0.7
34773,7416062,0.7
34774,7416091,1
34775,7416275,0.8
34776,7416309,0.7
34777,7416312,0.8
34778,7416333,0.6
34779,7416338,0.8
34780,7416363,1
34781,7416574,1
34782,7416578,1
34783,7416586,0.7
34784,7416592,0.5
34785,7416670,0.666666666666667
34786,7416744,0.3
34787,7416813,0.4
34788,7416816,0.3
34789,7416847,0.4
34790,7416943,0.833333333333333
34791,7417016,0.8
34792,7417030,0.8
34793,7417052,0.9
34794,7417112,1
34795,7417115,0.8
34796,7417119,0.7
34797,7417144,0.5
34798,7417167,0.7
34799,7417187,1
34800,7417226,0.4
34801,7417424,1
34802,7417447,0.7
34803,7417474,0.8
34804,7417639,0.4
34805,7417673,0.1
34806,7417754,0.3
34807,7417756,0.4
34808,7417759,0.6
34809,7417879,0.1
34810,7417887,0.8
34811,7417890,0.7
34812,7418194,0.6
34813,7418221,0.9
34814,7418231,0.6
34815,7418248,0.5
34816,7418249,1
34817,7418290,0.5
34818,7418540,0.6
34819,7418546,0.5
34820,7418586,0.4
34821,7418647,0.6
34822,7418756,0.3
34823,7418912,0.8
34824,7418916,1
34825,7418922,0.9
34826,7418946,0.875
34827,7418948,0.8
34828,7418957,0.7
34829,7419007,0.5
34830,7419036,0.5
34831,7419038,0.5
34832,7419117,0.7
34833,7419133,0.1
34834,7419136,0.4
34835,7419145,0.5
34836,7419159,0.3
34837,7419208,0.8
34838,7419226,1
34839,7419421,0.5
34840,7419467,0.4
34841,7419479,0.4
34842,7419522,0.9
34843,7419554,1
34844,7419583,0.5
34845,7419643,1
34846,7419648,1
34847,7419690,0.9
34848,7419747,1
34849,7419773,0.714285714285714
34850,7419836,0
34851,7419873,1
34852,7419882,1
34853,7420005,0.9
34854,7420014,0.1
34855,7420022,0.7
34856,7420068,0.4
34857,7420082,0.2
34858,7420109,1
34859,7420162,0.3
34860,7420169,0.3
34861,7420174,0.5
34862,7420316,0.5
34863,7420331,0.8
34864,7420338,0.4
34865,7420448,0.3
34866,7420463,0.4
34867,7420473,0.7
34868,7420488,0.7
34869,7420588,0.5
34870,7420654,0.2
34871,7420699,1
34872,7420700,1
34873,7420729,0.8
34874,7420749,1
34875,7420763,1
34876,7420812,1
34877,7420813,1
34878,7420836,0.6
34879,7420880,0.7
34880,7420981,0.6
34881,7420984,0.6
34882,7421028,0.7
34883,7421248,0.4
34884,7421259,0.6
34885,7421354,1
34886,7421374,1
34887,7421528,1
34888,7421608,0.5
34889,7421629,0.5
34890,7421642,0.2
34891,7421676,0.5
34892,7421736,0.2
34893,7421760,0.6
34894,7421888,0.625
34895,7421914,0.8
34896,7421918,0.7
34897,7422024,0.875
34898,7422050,0.4
34899,7422069,0.6
34900,7422084,0.5
34901,7422111,0.7
34902,7422152,0.5
34903,7422196,0.7
34904,7422204,0.6
34905,7422220,0.5
34906,7422262,0.4
34907,7422325,1
34908,7422369,1
34909,7422424,0.5
34910,7422480,0.8
34911,7422490,0.8
34912,7422512,0.2
34913,7422523,0.1
34914,7422552,0.2
34915,7422582,0.3
34916,7422659,0.9
34917,7422696,0.5
34918,7422734,0.8
34919,7422739,1
34920,7422946,0.6
34921,7422950,0.5
34922,7422966,0.3
34923,7423031,0.2
34924,7423245,0.8
34925,7423253,0.7
34926,7423273,0.9
34927,7423308,0.5
34928,7423378,0.5
34929,7423384,0.125
34930,7423389,0
34931,7423460,0.8
34932,7423541,0.6
34933,7423560,0.3
34934,7423568,0.3
34935,7423600,0.6
34936,7423621,0.2
34937,7423642,0.3
34938,7423716,0.5
34939,7423764,1
34940,7423893,0.7
34941,7423899,0.7
34942,7423906,0.9
34943,7424106,1
34944,7424110,0.9
34945,7424117,0.9
34946,7424125,1
34947,7424171,1
34948,7424193,1
34949,7424215,0.4
34950,7424286,0.7
34951,7424358,0.6
34952,7424429,0.7
34953,7424469,1
34954,7424520,0.9
34955,7424525,0.9
34956,7424634,0.4
34957,7424675,0.5
34958,7424685,1
34959,7424718,0.8
34960,7424756,0.5
34961,7424761,0.4
34962,7424801,0.5
34963,7424806,0.4
34964,7424807,0.333333333333333
34965,7424893,0.8
34966,7424906,0.4
34967,7424917,0.9
34968,7424973,0.9
34969,7424997,0
34970,7425055,0.9
34971,7425062,0.5
34972,7425086,1
34973,7425093,1
34974,7425125,0.1
34975,7425185,0.6
34976,7425191,0.8
34977,7425200,0.2
34978,7425270,0.5
34979,7425279,0.666666666666667
34980,7425296,1
34981,7425542,0.75
34982,7425633,1
34983,7425699,0.1
34984,7425717,0
34985,7425720,0.1
34986,7425806,0.5
34987,7425837,0.6
34988,7425881,0.875
34989,7425918,0.2
34990,7425946,1
34991,7425990,0.7
34992,7426000,0.7
34993,7426007,0.5
34994,7426059,0.3
34995,7426091,0.2
34996,7426105,0.3
34997,7426119,0
34998,7426181,1
34999,7426185,1
35000,7426192,0.8
35001,7426265,1
35002,7426272,1
35003,7426342,0.5
35004,7426394,0.3
35005,7426455,0.6
35006,7426456,0.7
35007,7426462,0.8
35008,7426492,0.5
35009,7426543,0.5
35010,7426620,0.8
35011,7426646,0.9
35012,7426671,0.8
35013,7426735,1
35014,7426811,0.5
35015,7426908,0.4
35016,7426945,0.5
35017,7427194,1
35018,7427213,0.5
35019,7427239,0.4
35020,7427331,1
35021,7427437,1
35022,7427462,0.7
35023,7427466,0.5
35024,7427530,0.5
35025,7427666,0.4
35026,7427767,1
35027,7427813,1
35028,7427843,0.9
35029,7427869,0.2
35030,7427913,0.6
35031,7427963,1
35032,7428000,0.8
35033,7428017,0.5
35034,7428033,0.9
35035,7428085,0
35036,7428096,1
35037,7428142,1
35038,7428206,0.8
35039,7428269,0.8
35040,7428352,0.5
35041,7428363,0.9
35042,7428445,1
35043,7428472,0.9
35044,7428474,0.8
35045,7428529,0.9
35046,7428537,1
35047,7428540,1
35048,7428553,0.5
35049,7428702,0.3
35050,7428710,0.6
35051,7428732,0.3
35052,7428883,0.3
35053,7428888,0
35054,7428897,0.2
35055,7428927,0.5
35056,7428972,1
35057,7429016,0.6
35058,7429062,0.5
35059,7429067,0.4
35060,7429070,0.4
35061,7429087,0.5
35062,7429146,0.4
35063,7429149,0.5
35064,7429151,0.5
35065,7429166,0.7
35066,7429171,0.7
35067,7429428,1
35068,7429430,1
35069,7429432,1
35070,7429571,0.2
35071,7429579,0.2
35072,7429585,0.4
35073,7429745,0.5
35074,7429760,0.9
35075,7429784,0.9
35076,7429811,0.5
35077,7429939,0.7
35078,7430030,1
35079,7430036,0.9
35080,7430069,0.9
35081,7430180,0.6
35082,7430250,0.6
35083,7430252,0.5
35084,7430255,0.4
35085,7430273,0.5
35086,7430377,1
35087,7430405,0.5
35088,7430414,0.777777777777778
35089,7430456,0.4
35090,7430471,0.5
35091,7430580,0.7
35092,7430598,0.4
35093,7430600,0.4
35094,7430634,0.9
35095,7430641,0.3
35096,7430647,0.4
35097,7430678,0.222222222222222
35098,7430744,1
35099,7430799,0.5
35100,7430967,0.7
35101,7430990,1
35102,7430995,1
35103,7431072,0.142857142857143
35104,7431074,0.222222222222222
35105,7431080,0.3
35106,7431150,0.7
35107,7431181,1
35108,7431185,0.7
35109,7431255,0.6
35110,7431263,0.5
35111,7431298,0.1
35112,7431366,0.9
35113,7431368,0.9
35114,7431393,0.4
35115,7431461,0.5
35116,7431644,0.7
35117,7431648,0.9
35118,7431653,1
35119,7431786,0.7
35120,7431791,0.5
35121,7431888,0.8
35122,7431902,1
35123,7431913,0.9
35124,7432051,0.8
35125,7432086,0.4
35126,7432121,0.5
35127,7432135,0.2
35128,7432196,0.777777777777778
35129,7432228,1
35130,7432333,0.9
35131,7432350,0.8
35132,7432383,0.6
35133,7432391,0.5
35134,7432445,0.4
35135,7432451,0.5
35136,7432548,0.8
35137,7432585,1
35138,7432606,1
35139,7432621,1
35140,7432716,1
35141,7432803,0.9
35142,7432837,1
35143,7432847,0.5
35144,7432888,0.9
35145,7432907,1
35146,7432937,0.9
35147,7432949,0.7
35148,7432951,0.6
35149,7433009,1
35150,7433012,1
35151,7433029,1
35152,7433065,0.7
35153,7433084,0.7
35154,7433095,0.8
35155,7433160,0.9
35156,7433244,0.8
35157,7433289,0.3
35158,7433410,1
35159,7433423,1
35160,7433430,0.3
35161,7433436,1
35162,7433468,0.9
35163,7433499,0.5
35164,7433527,1
35165,7433562,0.3
35166,7433564,0.5
35167,7433580,0.5
35168,7433629,0.5
35169,7433762,1
35170,7434034,0.7
35171,7434105,1
35172,7434171,0.9
35173,7434185,0.9
35174,7434192,0.6
35175,7434260,1
35176,7434261,1
35177,7434266,1
35178,7434330,0.4
35179,7434332,0.6
35180,7434344,0.5
35181,7434367,1
35182,7434383,0.6
35183,7434438,0
35184,7434456,0.1
35185,7434604,0.5
35186,7434648,0.4
35187,7434735,1
35188,7434789,0.4
35189,7434797,0.4
35190,7434839,0.9
35191,7434894,0.9
35192,7434969,1
35193,7434980,0.4
35194,7434986,0.9
35195,7435034,1
35196,7435039,0.8
35197,7435051,0.5
35198,7435059,0.5
35199,7435090,0.5
35200,7435125,1
35201,7435183,1
35202,7435218,1
35203,7435225,1
35204,7435232,0.9
35205,7435401,0.6
35206,7435407,0.4
35207,7435447,0.8
35208,7435472,1
35209,7435553,0.9
35210,7435626,0.6
35211,7435631,0.5
35212,7435638,0.3
35213,7435648,0.5
35214,7435687,0.5
35215,7435757,1
35216,7435774,0.5
35217,7435907,0.333333333333333
35218,7435911,0.714285714285714
35219,7435989,0.8
35220,7436002,0.7
35221,7436032,0.4
35222,7436148,0.6
35223,7436152,0.7
35224,7436154,0.7
35225,7436165,1
35226,7436169,0.2
35227,7436223,0.7
35228,7436238,0.444444444444444
35229,7436315,0.8
35230,7436397,0.9
35231,7436404,1
35232,7436492,1
35233,7436554,0.5
35234,7436778,0.9
35235,7436795,0.9
35236,7436803,1
35237,7436812,0.5
35238,7436917,1
35239,7436930,1
35240,7436936,1
35241,7436962,0.4
35242,7437119,0.5
35243,7437144,0.8
35244,7437216,0.9
35245,7437228,0.8
35246,7437234,0.5
35247,7437297,1
35248,7437310,0.7
35249,7437313,0.8
35250,7437385,0.8
35251,7437450,1
35252,7437506,1
35253,7437550,0.2
35254,7437556,0.4
35255,7437571,0.8
35256,7437580,0.5
35257,7437621,0
35258,7437647,0.333333333333333
35259,7437682,0.3
35260,7437787,0.7
35261,7437807,0.7
35262,7438031,0.333333333333333
35263,7438136,0.6
35264,7438139,0.5
35265,7438151,0.8
35266,7438215,0.9
35267,7438221,0
35268,7438284,0.5
35269,7438412,0.5
35270,7438517,0.7
35271,7438547,0.428571428571429
35272,7438604,0.5
35273,7438640,0.7
35274,7438645,0.9
35275,7438690,1
35276,7438706,0.8
35277,7438707,0.8
35278,7438741,1
35279,7438790,0.1
35280,7438791,0.2
35281,7438796,0.5
35282,7438979,0.8
35283,7438982,0.9
35284,7438984,1
35285,7438988,0.5
35286,7439037,0.2
35287,7439040,0.3
35288,7439158,0.9
35289,7439160,0.9
35290,7439162,0.8
35291,7439180,0.5
35292,7439274,1
35293,7439279,1
35294,7439302,0.9
35295,7439322,0.8
35296,7439370,1
35297,7439498,1
35298,7439500,0.5
35299,7439610,0.3
35300,7439613,0.4
35301,7439620,0.5
35302,7439647,0.2
35303,7439661,0.5
35304,7439721,1
35305,7439729,0.8
35306,7439748,1
35307,7439763,0.8
35308,7439771,0.7
35309,7439805,0.6
35310,7439964,0.5
35311,7439981,0.3
35312,7439999,0.1
35313,7440004,0.5
35314,7440152,0.1
35315,7440156,0.3
35316,7440303,0.2
35317,7440308,0.6
35318,7440312,0.6
35319,7440324,1
35320,7440339,1
35321,7440367,0.7
35322,7440392,0.2
35323,7440394,0.2
35324,7440481,1
35325,7440496,0.6
35326,7440498,0.5
35327,7440550,1
35328,7440561,0.9
35329,7440567,1
35330,7440573,0
35331,7440576,0.2
35332,7440886,0.5
35333,7440912,1
35334,7440925,0.9
35335,7440949,0.5
35336,7440954,0.2
35337,7440974,0.2
35338,7441013,0
35339,7441051,0.8
35340,7441076,1
35341,7441085,1
35342,7441138,0.5
35343,7441255,0.1
35344,7441264,0.5
35345,7441308,0.5
35346,7441324,0.4
35347,7441381,0.5
35348,7441383,0.6
35349,7441386,0.8
35350,7441439,1
35351,7441462,1
35352,7441524,0.5
35353,7441526,0.6
35354,7441579,0.5
35355,7441603,1
35356,7441614,0.6
35357,7441658,0.4
35358,7441700,0.8
35359,7441705,0.5
35360,7441759,0.5
35361,7441921,0.5
35362,7441957,0.5
35363,7442023,0
35364,7442078,0.7
35365,7442128,0.1
35366,7442139,0.4
35367,7442146,0.5
35368,7442161,0.3
35369,7442242,0.9
35370,7442263,0.9
35371,7442269,0.7
35372,7442288,0.8
35373,7442390,1
35374,7442467,0.5
35375,7442510,1
35376,7442521,0.7
35377,7442651,1
35378,7442710,0.6
35379,7442764,0.8
35380,7442766,0.7
35381,7442910,0.625
35382,7442920,0.7
35383,7442941,1
35384,7443053,0.5
35385,7443063,1
35386,7443075,1
35387,7443106,0.9
35388,7443173,0.5
35389,7443350,0.3
35390,7443365,0.7
35391,7443448,0.3
35392,7443496,0.9
35393,7443548,1
35394,7443570,0.9
35395,7443588,0.5
35396,7443615,1
35397,7443641,0.9
35398,7443735,0.5
35399,7443815,0.2
35400,7443826,0.1
35401,7443830,0.1
35402,7443836,0.5
35403,7443893,0
35404,7443896,0.1
35405,7443986,0
35406,7444044,0.1
35407,7444049,0.3
35408,7444055,0.7
35409,7444084,0.5
35410,7444106,0.6
35411,7444167,0.7
35412,7444170,0.7
35413,7444208,0.5
35414,7444298,0.1
35415,7444314,0.9
35416,7444323,0.8
35417,7444388,0.8
35418,7444410,0.9
35419,7444441,0.7
35420,7444447,0.8
35421,7444540,0.1
35422,7444550,0.9
35423,7444556,0.8
35424,7444603,1
35425,7444626,0.9
35426,7444686,0.3
35427,7444872,1
35428,7444884,1
35429,7444888,0.9
35430,7445031,0.8
35431,7445033,0.9
35432,7445074,1
35433,7445076,0.5
35434,7445127,1
35435,7445148,0.9
35436,7445158,1
35437,7445166,1
35438,7445248,1
35439,7445250,1
35440,7445254,1
35441,7445262,0.5
35442,7445276,0
35443,7445421,0.7
35444,7445430,0.3
35445,7445432,0.4
35446,7445473,0.7
35447,7445493,0.5
35448,7445506,0.5
35449,7445513,1
35450,7445523,0.5
35451,7445538,0.7
35452,7445643,0
35453,7445661,1
35454,7445744,0.3
35455,7445759,1
35456,7445820,0.5
35457,7445862,1
35458,7445879,0.7
35459,7445882,0.5
35460,7445925,0.9
35461,7445961,1
35462,7446002,0.9
35463,7446054,0.7
35464,7446113,1
35465,7446114,0.9
35466,7446120,0.6
35467,7446273,0.3
35468,7446278,0.5
35469,7446306,0.9
35470,7446375,0.5
35471,7446480,0.7
35472,7446499,0.5
35473,7446595,0.8
35474,7446605,0.4
35475,7446613,0.6
35476,7446663,0.6
35477,7446680,0.5
35478,7446739,0.9
35479,7446861,0.7
35480,7446863,0.5
35481,7446875,1
35482,7446939,1
35483,7446950,1
35484,7446978,0.5
35485,7447034,0.2
35486,7447042,0.6
35487,7447044,0.8
35488,7447065,0.2
35489,7447079,0.6
35490,7447092,0.3
35491,7447118,0.8
35492,7447137,1
35493,7447166,0.9
35494,7447176,0.25
35495,7447252,0.6
35496,7447268,0.9
35497,7447285,0.5
35498,7447293,1
35499,7447332,0.8
35500,7447354,0
35501,7447360,0
35502,7447376,0.5
35503,7447415,0.666666666666667
35504,7447433,1
35505,7447605,0.6
35506,7447697,0.7
35507,7447722,0.2
35508,7447772,0.4
35509,7447839,0.5
35510,7447982,0.1
35511,7447987,0.5
35512,7448083,0.5
35513,7448084,1
35514,7448141,0.3
35515,7448242,0.6
35516,7448243,0.6
35517,7448251,0.9
35518,7448266,0.5
35519,7448308,1
35520,7448392,0.75
35521,7448444,0.2
35522,7448449,0.5
35523,7448474,0.8
35524,7448502,0.4
35525,7448557,1
35526,7448656,1
35527,7448711,0.9
35528,7448783,1
35529,7448789,1
35530,7448837,0.4
35531,7448848,0.7
35532,7448873,0.4
35533,7449020,0.6
35534,7449060,1
35535,7449103,0.9
35536,7449178,0
35537,7449182,1
35538,7449189,0.875
35539,7449225,0.5
35540,7449409,0.3
35541,7449425,0.5
35542,7449499,0.8
35543,7449500,0.8
35544,7449535,0.5
35545,7449609,0
35546,7449730,0.5
35547,7449791,0.5
35548,7449911,0.5
35549,7449937,0.2
35550,7449979,0.875
35551,7450052,0.7
35552,7450073,0.6
35553,7450086,0.3
35554,7450091,0.5
35555,7450119,1
35556,7450120,1
35557,7450151,0.5
35558,7450336,0.4
35559,7450350,0.8
35560,7450368,0.7
35561,7450424,1
35562,7450444,1
35563,7450445,1
35564,7450492,0.7
35565,7450631,0.5
35566,7450730,0.2
35567,7450734,0.1
35568,7450735,0.2
35569,7450812,1
35570,7450817,0.666666666666667
35571,7450821,0.4
35572,7450871,0.5
35573,7450974,0.3
35574,7450979,0.5
35575,7450981,0.5
35576,7450999,0.375
35577,7451008,0.6
35578,7451095,0.3
35579,7451097,0.5
35580,7451100,0.8
35581,7451218,0.3
35582,7451221,0.3
35583,7451225,0.3
35584,7451325,0.2
35585,7451327,0.3
35586,7451347,0.1
35587,7451402,0
35588,7451411,0.5
35589,7451463,0.6
35590,7451468,0.7
35591,7451525,0.4
35592,7451532,1
35593,7451663,0.4
35594,7451667,0.6
35595,7451671,0.6
35596,7451752,0.8
35597,7451757,0.7
35598,7451760,0.6
35599,7451814,0.5
35600,7451855,0.5
35601,7451881,0.6
35602,7451885,0.5
35603,7451952,1
35604,7452141,1
35605,7452191,0.5
35606,7452202,0.6
35607,7452366,1
35608,7452434,0
35609,7452436,0.2
35610,7452527,0.7
35611,7452581,0.3
35612,7452616,0.8
35613,7452665,1
35614,7452675,1
35615,7452677,0.833333333333333
35616,7452685,0.7
35617,7452791,0.5
35618,7452956,0.1
35619,7452962,0.1
35620,7452963,0.2
35621,7452983,1
35622,7453013,0.9
35623,7453078,0.3
35624,7453079,0.3
35625,7453084,0.6
35626,7453147,0.4
35627,7453151,0.5
35628,7453178,0.6
35629,7453216,0.6
35630,7453218,0.571428571428571
35631,7453313,1
35632,7453378,0.3
35633,7453394,0.75
35634,7453419,0.6
35635,7453443,0.1
35636,7453472,0.4
35637,7453473,0.5
35638,7453476,0.5
35639,7453567,0.5
35640,7453604,0.5
35641,7453616,0.4
35642,7453677,0.8
35643,7453686,1
35644,7453732,1
35645,7453741,0.6
35646,7453797,0.3
35647,7453916,0.7
35648,7454036,0.3
35649,7454157,0.5
35650,7454177,0.7
35651,7454194,0.3
35652,7454295,1
35653,7454298,0.8
35654,7454306,0.8
35655,7454364,0.8
35656,7454381,0.2
35657,7454388,0.6
35658,7454404,1
35659,7454417,0.1
35660,7454447,0.4
35661,7454491,0.8
35662,7454493,0.8
35663,7454511,0.5
35664,7454517,0.333333333333333
35665,7454580,0.9
35666,7454603,0.9
35667,7454629,0.5
35668,7454638,0.888888888888889
35669,7454664,0.2
35670,7454734,1
35671,7454854,1
35672,7454895,0.6
35673,7454905,0.5
35674,7454909,0.9
35675,7454928,0.25
35676,7454976,0.2
35677,7455096,1
35678,7455102,1
35679,7455114,0.6
35680,7455119,0.5
35681,7455166,0.833333333333333
35682,7455240,0.4
35683,7455251,0.6
35684,7455318,0.2
35685,7455406,0.8
35686,7455409,0.7
35687,7455448,0.9
35688,7455457,0.5
35689,7455477,0.7
35690,7455500,0.2
35691,7455613,0.9
35692,7455629,0.7
35693,7455647,0.5
35694,7455715,0.8
35695,7455733,0.9
35696,7455745,1
35697,7455774,0.9
35698,7455780,1
35699,7455788,0.9
35700,7455927,0.5
35701,7455946,1
35702,7456106,1
35703,7456161,1
35704,7456272,0.6
35705,7456327,0.6
35706,7456329,0.8
35707,7456331,0.9
35708,7456397,0.5
35709,7456509,0.9
35710,7456659,0.7
35711,7456664,0.4
35712,7456749,0.4
35713,7456757,0.8
35714,7456758,0.833333333333333
35715,7456779,1
35716,7456868,0.5
35717,7456920,1
35718,7456976,0.9
35719,7456978,0.8
35720,7456980,0.8
35721,7456986,1
35722,7457163,0
35723,7457185,0.4
35724,7457199,0.5
35725,7457333,1
35726,7457340,0.875
35727,7457373,0.6
35728,7457392,1
35729,7457423,0.8
35730,7457449,1
35731,7457493,0.9
35732,7457506,0.5
35733,7457521,0.4
35734,7457574,0.7
35735,7457660,0.9
35736,7457738,0.5
35737,7457777,0.7
35738,7457814,0.3
35739,7457832,0.1
35740,7457849,0.3
35741,7457907,0.9
35742,7457946,0.9
35743,7457954,0.9
35744,7457965,0.7
35745,7458017,1
35746,7458021,0.8
35747,7458028,0.5
35748,7458109,1
35749,7458119,0.8
35750,7458197,0.8
35751,7458290,0.6
35752,7458292,0.5
35753,7458308,1
35754,7458320,1
35755,7458409,0.1
35756,7458425,0.3
35757,7458456,1
35758,7458459,1
35759,7458461,0.9
35760,7458492,0.5
35761,7458550,0.5
35762,7458680,0.8
35763,7458689,0.7
35764,7458755,0.8
35765,7458756,0.8
35766,7458777,0.6
35767,7458837,0.9
35768,7458898,0.5
35769,7458996,0.3
35770,7459096,1
35771,7459109,1
35772,7459143,0.3
35773,7459176,0.6
35774,7459186,0.7
35775,7459246,0.5
35776,7459249,0.666666666666667
35777,7459413,0.3
35778,7459446,0.5
35779,7459454,0.6
35780,7459460,0.7
35781,7459572,0.8
