row_index,is_listened
2287857,1199636,0.476073660512266
2287965,7327164,0.844439373128828
2287968,1363551,0.836336137516721
2287985,4333694,0.82228826350368
2287995,2751932,0.978243059784919
2287997,101229,0.338588189755955
2288004,5813387,0.671868881266199
2288007,5151884,0.829741380213133
2288019,6806955,0.828937695705582
2288026,5300373,0.819085277821518
2288067,6868091,0.91414657061016
2288075,1221039,0.871890395873264
2288076,1013801,0.900836491789926
2288079,2216657,0.167264015268937
2288155,1208826,0.918469322586856
2288161,4199065,0.875854861461474
2288163,5691488,0.884118924791154
2288167,4549716,0.0644227278392768
2288172,2472859,0.366502162560214
2288199,3689842,0.382227948069038
2288214,4415960,0.32808235685783
2288249,4578149,0.371518121329155
2288250,4059800,0.360473002576374
2288279,1928738,0.368729024282595
2288309,1616515,0.230582016671285
2288323,4751097,0.268778832132132
2288331,6545794,0.0697298046127885
2288344,1403680,0.868840419060485
2288345,6082111,0.862892697326618
2288350,4419895,0.864900283068025
2288353,4602784,0.757040093365043
2288354,828142,0.766375794147468
2288355,3135701,0.761597750108644
2288368,3348718,0.0905332914033196
2288371,4585951,0.0910667675138641
2288374,7470209,0.107865372846472
2288384,4309172,0.113288228902991
2288401,3174438,0.0982134915023411
2288448,6506273,0.182365347416328
2288453,2295660,0.686319412573227
2288471,1852968,0.868922512998389
2288473,1888751,0.913989148222602
2288475,1869486,0.915821542121413
2288486,2198413,0.834447293923063
2288491,1887457,0.972780804267932
2288495,1851062,0.973397143893024
2288499,1871177,0.957461265236186
2288507,1282738,0.939264335854644
2288508,3081056,0.938691351468684
2288511,4845749,0.787112220026021
2288533,2880042,0.900122413919708
2288535,4660330,0.817588286967071
2288536,7183492,0.782764911594538
2288550,1354935,0.770441537423129
2288561,780997,0.482167762846041
2288562,3126214,0.500331505468109
2288594,7109000,0.238275341333859
2288595,5325409,0.18197108410941
2288596,6887206,0.238169396973193
2288602,2120858,0.459499032023884
2288606,1724662,0.427696866106584
2288628,1569570,0.455792905514954
2288637,3891701,0.269686922587768
2288640,110600,0.930971499696066
2288643,1389244,0.0630381132977534
2288708,5336685,0.856823150387524
2288714,4455606,0.831033537782627
2288718,838663,0.852393339510758
2288730,2688646,0.0913216400884691
2288735,1828714,0.0895738695313311
2288742,646478,0.0943119066469424
2288750,473103,0.889812336587532
2288800,7287719,0.915914437626455
2288802,6585098,0.932161404487427
2288822,3907747,0.932328867240377
2288825,5683336,0.101708371735445
2288826,5236248,0.106043737234729
2288842,4726229,0.106865757331861
2288868,1503168,0.88456173291277
2288901,604880,0.924966410518177
2288907,6021492,0.0859485488850764
2288915,6379741,0.48698941384076
2288918,7350117,0.596373222405133
2288927,4103711,0.583792996099626
2288931,6222825,0.936650785735575
2288937,4079617,0.939057242281079
2288941,5392009,0.940509893151929
2288943,5769266,0.926612017145121
2288951,64724,0.10598704580519
2288952,1885420,0.134849942235349
2288961,3443515,0.180171971773447
2288984,5739526,0.450412400777835
2288985,3013738,0.458233200506699
2289023,2302624,0.467685212805904
2289025,6867868,0.476939559304169
2289032,4817253,0.450207905428655
2289056,5549347,0.776708650765456
2289058,3077171,0.495361684875567
2289061,2179033,0.608189576466874
2289065,1308715,0.485063572900257
2289086,7028683,0.464470766138428
2289097,5856255,0.464940222568185
2289124,3620654,0.457405449161877
2289155,4004001,0.980913163354792
2289159,1092810,0.98103760175212
2289164,1311110,0.0613826131398871
2289221,4483311,0.139056026828243
2289223,2328618,0.135968960090543
2289233,296440,0.121969846021675
2289252,3397644,0.0645251147352515
2289255,4985229,0.941227178555157
2289312,6467346,0.865799815449131
2289314,1036549,0.878911719703869
2289323,992,0.894971593695171
2289330,3921823,0.857625079206619
2289332,3218349,0.0803851244255904
2289342,3799290,0.933902236437339
2289360,3094356,0.93863905047181
2289365,7152640,0.0907010438024901
2289366,316378,0.0623895351077027
2289367,7153772,0.0914240092112572
2289380,5659993,0.20831966849791
2289384,4567963,0.291223638663132
2289387,160969,0.447028206438342
2289458,5249720,0.184961908402693
2289463,5800054,0.194852263721823
2289470,3553598,0.193673857956745
2289480,6704523,0.749304883828842
2289510,2745943,0.964597637540152
2289513,5462587,0.821965811316051
2289514,534885,0.761302331904825
2289516,5268483,0.942047354101277
2289536,3415985,0.919203081949376
2289547,3640803,0.921363855809345
2289552,3750965,0.259325171243149
2289554,4018926,0.643729790423018
2289558,1515502,0.661920704559004
2289588,1608038,0.649461479710359
2289590,583097,0.91618571369291
2289600,5047183,0.322795352126578
2289606,187124,0.570492005006681
2289612,2747298,0.896391042087811
2289614,5275864,0.511160172026127
2289615,5005352,0.586142044445863
2289623,2403953,0.949339897830774
2289626,1804598,0.899187542049995
2289629,4830507,0.853964009789016
2289638,1457075,0.919360607824473
2289640,5613400,0.0804696983377369
2289713,172918,0.219844114042516
2289715,5551379,0.0617876705593659
2289716,5040453,0.0780129418032424
2289718,3307541,0.921309784390399
2289720,4838214,0.0723627446183734
2289721,3298290,0.0979910929443698
2289724,592770,0.096507930828694
2289726,2264423,0.950775240148785
2289730,6534759,0.171269516668996
2289771,5152874,0.151133463165824
2289772,4983513,0.267221601013932
2289814,4144369,0.919895266186452
2289826,318780,0.913081263561087
2289851,4924874,0.911804707695165
2289865,2008685,0.514238002219616
2289877,7088898,0.886720739756576
2289913,7175279,0.895104782353899
2289921,6106418,0.0684263774996919
2289923,6848621,0.100312350244248
2289926,6855388,0.318882858870996
2289966,2334521,0.287468385512301
2289976,4897415,0.946153284020973
2289978,4896789,0.946825112974408
2289979,6240048,0.947394356886858
2289982,181721,0.935213810371721
2289983,4871769,0.933671248034459
2289988,4432464,0.933133414281002
2290041,4749972,0.908448993093012
2290042,7140445,0.932770474658612
2290045,3389664,0.932704615349167
2290047,3593667,0.673918725527633
2290048,3595014,0.671725055772693
2290057,2031408,0.116030116438327
2290058,5331211,0.122065404967924
2290072,3840565,0.11448658267622
2290104,3382943,0.582135457215208
2290110,1747114,0.6640407366753
2290115,5091307,0.594299889665824
2290129,5663068,0.824062925483833
2290130,4322685,0.804654023290018
2290131,670860,0.752997977103398
2290135,509997,0.66850411465604
2290137,1580021,0.459401705612538
2290140,6769977,0.478979399536836
2290145,5649123,0.431769594094137
2290149,2628466,0.830145121080903
2290191,3130911,0.321904520301912
2290214,4771603,0.318169338085061
2290222,2748917,0.802207487016685
2290225,4967013,0.273238221862727
2290263,4241903,0.928790944519393
2290267,3086893,0.59082801053065
2290269,1617604,0.0922501325129817
2290270,2637988,0.120162768728284
2290273,223399,0.0835918207263089
2290276,7130449,0.38784945460875
2290345,3825746,0.470599048194828
2290379,1209165,0.463451513225621
2290413,5162658,0.459802594098341
2290422,3434533,0.239011697658053
2290430,7151734,0.237235993702525
2290435,3507892,0.232351989506276
2290456,3674760,0.564231542312883
2290464,5547364,0.596551608068734
2290468,1294467,0.593671717331921
2290478,5059808,0.694935649293171
2290494,6629590,0.846514002949251
2290495,3709699,0.863384790633213
2290496,1946131,0.860320422725269
2290498,2768173,0.954942615287671
2290503,7415909,0.850284032534297
2290506,5198512,0.957111575814672
2290516,5730585,0.853618604978024
2290517,4466840,0.820792067040885
2290555,6841747,0.462405482307735
2290557,147372,0.651580737518379
2290558,3910444,0.355040448181129
2290561,3965098,0.917866203126272
2290562,7145402,0.916864316706989
2290586,2888584,0.917854615349491
2290687,3963253,0.872257565359647
2290689,274394,0.881190160954981
2290693,4206790,0.862686425094665
2290722,2282351,0.858079935335973
2290745,4862226,0.800582146506895
2290759,958989,0.815621939226563
2290761,5989621,0.196530615403098
2290767,395913,0.159111283597287
2290770,2224157,0.243611193739696
2290773,5097059,0.248005480136986
2290786,6685372,0.162289429201587
2290817,6328611,0.902185390969995
2290821,738914,0.911216832354005
2290826,5645682,0.910010077459334
2290834,1855126,0.935833628699073
2290835,1136777,0.777440001223351
2290837,3742661,0.152462590012009
2290890,70934,0.607765358334937
2290892,2191771,0.674183043787382
2290894,117683,0.608125469570637
2290925,836868,0.69699715706339
2290943,2295461,0.688609608134069
2290947,5977949,0.702809893792139
2290950,2862407,0.901282253169732
2290956,3865719,0.91403914829706
2290985,3870616,0.913249234696833
2290989,4330296,0.111197679400415
2290992,2551059,0.116678940977658
2291015,1203585,0.0808864915767616
2291021,7127235,0.269200818579315
2291094,1303689,0.292444162777889
2291101,6638188,0.138746325440593
2291107,6368974,0.130215186228613
2291111,4774024,0.0959326386962221
2291112,4874158,0.153894576330472
2291125,1384437,0.949663407720594
2291128,3486662,0.089467257892734
2291129,251816,0.152841635184171
2291132,1681848,0.949617609702851
2291136,4919636,0.936953567946861
2291137,554961,0.926759380442118
2291167,7309283,0.827188435447197
2291187,3021032,0.808779891507259
2291191,661409,0.775479759592661
2291197,2183209,0.813258501403865
2291199,4089973,0.827648092909139
2291208,1360573,0.127372691436615
2291247,3140048,0.197803038067495
2291251,282645,0.176645336351745
2291252,4393481,0.177567846179829
2291305,3340169,0.846053914549373
2291310,1354654,0.850457484636616
2291319,4018314,0.846332005226807
2291321,6081861,0.0749636754276023
2291322,876873,0.0723214226020247
2291340,3447254,0.0801125844193433
2291342,762861,0.786453401785711
2291350,1485139,0.731625923445274
2291355,4673866,0.723414261689031
2291362,1117378,0.921408713753582
2291370,7497202,0.413528189021985
2291371,4723755,0.408088728245749
2291377,2866555,0.400230200931011
2291409,670680,0.491579795722046
2291411,6700483,0.556542756278612
2291412,4881579,0.571442584470674
2291414,4971326,0.401290413359784
2291434,6121069,0.903266499961992
2291436,4912107,0.901959527324132
2291442,3117829,0.865564112126817
2291455,18249,0.845086294680515
2291470,1217041,0.726365253490837
2291472,3439191,0.645691268093417
2291532,3775838,0.856435808641167
2291543,1775417,0.855341486377286
2291544,5791254,0.852122166992333
2291552,1724781,0.0649009100152298
2291554,3068893,0.0625459081392783
2291558,1190742,0.94406193270405
2291574,7133433,0.787617075576546
2291575,6940736,0.81566723798416
2291585,5622036,0.0664647893606456
2291586,1550806,0.0636743661411147
2291626,99756,0.482561614366604
2291634,99760,0.494839602997049
2291647,4100068,0.386367920219239
2291652,276468,0.801988400282006
2291655,4176475,0.88423691317543
2291691,277444,0.924123081440386
2291697,4832543,0.916848087556097
2291713,1350214,0.92419444067608
2291725,4461728,0.105557255752923
2291728,5539489,0.10999724405804
2291729,3106459,0.0765131939843497
2291733,656101,0.0978807037693565
2291753,7067806,0.874433099378368
2291757,5910132,0.864477561969253
2291759,4670473,0.870073453978674
2291761,438592,0.914203002629901
2291762,124477,0.914895847575884
2291763,1648325,0.908186395541285
2291766,771348,0.100731189005342
2291767,6141617,0.071651126051605
2291768,3022621,0.0665060879834668
2291770,1320756,0.936141612161924
2291775,2206431,0.462453727471964
2291779,2156584,0.179710261041662
2291781,2247717,0.0972416557257244
2291793,6798674,0.0981946758996131
2291797,4401467,0.70905711804016
2291820,5014145,0.884869621102135
2291822,3373133,0.881881079942767
2291823,1662984,0.874478953134788
2291831,6782996,0.895796919732017
2291833,48075,0.868458233101807
2291834,2090569,0.673461122791255
2291836,639121,0.981430029753896
2291877,4122961,0.107961062230054
2291879,2968550,0.104256105604297
2291880,4976585,0.135870048654459
2291883,6161005,0.891620210260352
2291884,6673366,0.881932777678149
2291885,1370871,0.838212715406998
2291888,4512448,0.709150822031175
2291889,350883,0.725475141012273
2291892,6285283,0.403248087253605
2291893,6570152,0.408992212506352
2291903,643104,0.499744627267544
2291905,1626111,0.932466392610913
2291916,4795177,0.946818575607519
2291919,4376200,0.904460768626499
2291934,620435,0.900568993699754
2291935,1238291,0.899832829434395
2291949,2738628,0.718903439919365
2291955,6761583,0.343309661962628
2291971,4052937,0.337965469423038
2292014,7452398,0.099659820686432
2292032,4774870,0.100339421044559
2292043,2734194,0.101437348191697
2292047,1388588,0.95214686066721
2292055,4443962,0.937295066202411
2292059,3979292,0.941317719335435
2292061,3082022,0.955646076513709
2292080,4744325,0.0789969707689964
2292081,2959888,0.105160946721558
2292085,2365827,0.0511437280812971
2292152,3681491,0.62094404535984
2292158,5072934,0.646808414927546
2292160,5143550,0.652300807339118
2292212,6062073,0.842520547836402
2292217,173965,0.939791573434265
2292221,140150,0.938755840116138
2292224,6587982,0.729098720012305
2292227,1127682,0.928371793535688
2292274,757962,0.418419183410819
2292275,2863343,0.517411331915287
2292278,4451411,0.0641691799733011
2292279,47721,0.133231500434021
2292306,7507956,0.906802734244606
2292316,4775720,0.91164016782764
2292323,4111170,0.921082059374575
2292344,1475024,0.459875322619346
2292345,1809675,0.458601018788702
2292355,5856391,0.467362452847613
2292382,810754,0.764963232373945
2292383,3634180,0.715909909025297
2292384,2752646,0.970238138876496
2292387,1810003,0.0683569945020498
2292390,6514027,0.112466573467729
2292391,1124950,0.0778212347113037
2292393,2478499,0.429231298851816
2292405,4737308,0.407404153319273
2292435,1765098,0.458120501965869
2292437,7016688,0.0752953885325926
2292466,2849797,0.935151468457531
2292467,3418895,0.911508962553462
2292468,6269530,0.939994450488982
2292476,2193751,0.0707516762032885
2292477,4615674,0.0646244174480888
2292481,981159,0.0775422488472661
2292483,6799503,0.513883219579963
2292484,959556,0.500719947043342
2292497,3816237,0.506777970826925
2292515,1833715,0.981121872209268
2292522,1946841,0.980345022039685
2292538,5650707,0.566348873569511
2292547,7416492,0.506812286575239
2292552,3749191,0.529100297540608
2292563,4870727,0.54347013726398
2292565,3313154,0.543817600125988
2292567,5506805,0.475977497469202
2292588,6277644,0.794347249748872
2292610,1339709,0.761717916647717
2292616,268327,0.760889701240078
2292626,3650978,0.740756360798018
2292632,6380277,0.0425768189045639
2292633,4303206,0.0807746876803469
2292636,3842760,0.0687819386428378
2292639,304674,0.301982964836276
2292650,877012,0.0799476131247474
2292667,7101236,0.907250054474875
2292717,1983837,0.930026161401013
2292723,7314814,0.899345423923353
2292724,1291226,0.928837151770934
2292766,5787551,0.520522795268673
2292800,2799316,0.119143357036283
2292819,5241678,0.665558274580754
2292821,613587,0.745115770071455
2292823,1384841,0.862203787375152
2292825,2288094,0.858871248157558
2292828,4711219,0.857776204541096
2292833,2481388,0.818142973074348
2292835,7176936,0.0747331650407627
2292886,734822,0.484100787054294
2292888,6272434,0.593225696463979
2292890,6915809,0.569514181505108
2292914,5440502,0.15295353110138
2292918,111989,0.198250981372206
2292920,6727919,0.272952385335024
2292926,2709553,0.863387009758881
2292927,951825,0.872424341976919
2292930,3617965,0.873866202995165
2292940,5933176,0.146280125159493
2292942,3237632,0.0677303441857737
2292985,4752615,0.429015849035473
2292995,6298592,0.0727450357564481
2293002,6830605,0.0702300973983386
2293003,4640236,0.0619956794021334
2293005,5841248,0.666092935597113
2293024,3348671,0.624151724922481
2293068,329256,0.683539351664975
2293080,1144914,0.66091454215958
2293091,4385189,0.677629120145008
2293100,2941195,0.844029995055044
2293138,4015400,0.820685248660386
2293166,6154576,0.838685398204968
2293175,5476264,0.0893540237311262
2293196,2665071,0.0708380114078993
2293202,5108189,0.386629695683905
2293209,618980,0.067502682983782
2293215,2387031,0.975012308777963
2293221,7522305,0.971891229046433
2293227,6376130,0.94102645427672
2293229,1869631,0.147612877650412
2293256,5741935,0.26126760019752
2293278,1167865,0.268513049250751
2293289,4029266,0.239157848926069
2293309,6595286,0.618881934732978
2293311,3107353,0.39306745697508
2293315,1794644,0.289604056815443
2293317,1201871,0.865656836982269
2293318,7492694,0.866277671276195
2293321,7234897,0.864859371817151
2293326,601966,0.935850442472247
2293327,5354968,0.930516558417188
2293330,4791875,0.507438247729364
2293332,2800413,0.143014451073902
2293336,3218136,0.312308871069227
2293337,559565,0.293670518055082
2293356,926351,0.901580011303285
2293365,2190139,0.899619593653669
2293369,6417597,0.897616834578259
2293382,1754462,0.178450357481806
2293384,3447563,0.182853648824133
2293387,955725,0.180385763128728
2293391,6970995,0.983576937254472
2293442,4248114,0.862054545418576
2293456,1662573,0.888697765522467
2293466,2792477,0.922592701147137
2293469,1744226,0.0539042781649019
2293475,2402082,0.176347815431439
2293478,6075995,0.0602084392970296
2293481,1913350,0.0884763611067428
2293482,2290383,0.0932484516587699
2293485,2712996,0.0651257999263047
2293486,2147975,0.0607314003655854
2293490,6207400,0.0680108582170004
2293510,5738258,0.834748652927319
2293513,1172292,0.833478137079211
2293519,6169044,0.823909717103089
2293524,6860558,0.745040524176262
2293525,5611307,0.645997533928316
2293530,6380726,0.561829622843881
2293542,6391376,0.799387215386004
2293599,5811264,0.84503450968652
2293602,5496482,0.844061884562766
2293614,154584,0.969051200916389
2293616,3585943,0.286578726897325
2293625,3643610,0.223367833133292
2293632,1188341,0.796804943475846
2293639,5176521,0.789995261170962
2293660,4176639,0.933378638527295
2293662,4029595,0.92626695064799
2293663,5775041,0.938670505418956
2293666,3770485,0.663632879871213
2293706,1006022,0.624356410292911
2293732,4545576,0.661003090164161
2293739,5049776,0.749498484936893
2293742,2332335,0.818455656487004
2293744,7070879,0.818168662128202
2293747,2332351,0.821294705753139
2293755,141085,0.910368270084993
2293756,188106,0.934959848232019
2293758,7366193,0.208903659756305
2293790,547382,0.222537554729872
2293823,5235583,0.532064641975154
2293824,1160378,0.485104737410931
2293830,4893868,0.367225121112443
2293852,4975941,0.710845589151167
2293853,4804492,0.680894139556217
2293855,1817624,0.124795226422781
2293856,938710,0.121853958969068
2293930,5746559,0.405032805991818
2293934,5737114,0.716288071843885
2293940,7096095,0.868762826550769
2293942,3581415,0.337793141479916
2293944,7016850,0.316467914184892
2293955,2580368,0.320014827521315
2294006,3889277,0.155347368313278
2294010,4864114,0.156188192356598
2294011,5099032,0.164751758485626
2294021,3269066,0.761391119061535
2294026,5969982,0.513452754707688
2294027,171466,0.62712712900696
2294029,3687589,0.381551078851643
2294040,719476,0.0676890374630232
2294083,6923547,0.849347016649797
2294092,5206146,0.892817101885222
2294093,6223352,0.958435889172733
2294098,4082754,0.236594520419825
2294103,4992803,0.39837314109843
2294118,1982029,0.89869923078638
2294121,6694924,0.92296872517642
2294149,2088268,0.73538681128108
2294150,909559,0.730331321819258
2294153,4234014,0.730060522137017
2294169,5636586,0.203361414572937
2294184,4113719,0.0972799986056625
2294185,6027149,0.0708702246709581
2294186,1461099,0.0796222516132552
2294188,5868211,0.911283526669114
2294207,1993997,0.942699379812439
2294216,5894265,0.945066787252893
2294217,1814483,0.922497172165037
2294232,2402155,0.974405183530403
2294235,2184253,0.0864072652415488
2294238,4718442,0.101375798243988
2294243,5729977,0.106457112763245
2294245,3268847,0.826919513932001
2294246,3981533,0.826604547355382
2294248,6501698,0.828895574407834
2294249,6101393,0.70407517818102
2294250,3553526,0.769290092333122
2294252,5727277,0.241064367956532
2294264,5824151,0.0927886262969413
2294265,7245687,0.098626808366858
2294268,3025105,0.0688860359366392
2294269,6505352,0.0841805818951531
2294273,473859,0.760534664611508
2294276,1025987,0.947873634435112
2294282,7199766,0.947343509679178
2294287,5168829,0.921968637161677
2294290,3420227,0.513813931112793
2294292,4297544,0.520100793564664
2294307,4519437,0.584020443975019
2294312,4685,0.739832636769648
2294313,1822290,0.760303916592742
2294406,5911705,0.0966923962508493
2294417,3382479,0.0989114443830706
2294420,6116196,0.096570188405682
2294423,827988,0.937730558499964
2294443,5277493,0.949706692596261
2294448,5172723,0.92772922404055
2294452,1806926,0.899381834849517
2294467,5003090,0.350311842031293
2294474,5153021,0.286575075234112
2294486,452766,0.306851301499707
2294537,4755058,0.72324099685505
2294547,3474521,0.744961559542315
2294556,3918815,0.742689527529849
2294564,4767657,0.980680681926311
2294579,5245037,0.980297699511364
2294619,5564678,0.88849122475008
2294621,2309599,0.888625473656277
2294624,3964158,0.873168019283458
2294652,5568757,0.558293464642301
2294659,7033748,0.624261710692719
2294670,2400011,0.591537239862996
2294672,6095355,0.196775257282287
2294683,5831627,0.200907611947156
2294735,3757552,0.177272114500083
2294739,2411586,0.348787143939594
2294748,2401894,0.348787143939594
2294750,1608740,0.911749266645107
2294752,5041159,0.866761142441743
2294758,4811240,0.840586441329756
2294762,1460036,0.849166345346038
2294763,4571650,0.836891994388462
2294766,4662389,0.836511997663094
2294774,3283691,0.659609844297231
2294776,4766084,0.657965061044835
2294828,31267,0.864434729435682
2294835,46314,0.86403789711181
2294836,50498,0.866681395798258
2294838,7289491,0.767886698132872
2294868,2181991,0.286304720265592
2294869,5081552,0.225593618530428
2294878,6296543,0.243184422629333
2294880,6840997,0.94643601901593
2294893,960806,0.958584070687261
2294902,4355115,0.911747737307822
2294903,6113666,0.924849671106561
2294905,1450637,0.932922817154184
2294907,5915591,0.433628430799439
2294924,3665569,0.465700214312282
2294963,2543276,0.422888151384573
2294981,6030063,0.918006657866618
2294983,2744599,0.991707690756742
2295005,368822,0.862087687420754
2295020,7539797,0.86838280144934
2295024,6331841,0.861036533050771
2295043,1219543,0.931166357561755
2295044,4033163,0.930951319505985
2295116,947737,0.927705528936834
2295120,4155647,0.593072664958101
2295158,3090906,0.105043296638531
2295167,4404686,0.428808428205295
2295168,6019567,0.413918086498629
2295170,6336852,0.087205252783734
2295174,5181554,0.70052300859958
2295179,1044101,0.0759279181591053
2295186,5539996,0.241742979571819
2295187,1642211,0.226155145069345
2295188,4268554,0.212527639197715
2295191,3097164,0.377293763124436
2295195,295811,0.27991070980834
2295233,1224160,0.839752090383069
2295234,2413690,0.837702961159995
2295235,620471,0.787031174527758
2295239,5476015,0.931111552071487
2295312,6365319,0.218762742861107
2295315,7386246,0.257785242519683
2295316,7395275,0.246995268381786
2295320,2563509,0.108401303791028
2295353,5769,0.109747404357648
2295399,289356,0.687734289991925
2295400,2752297,0.933363149498763
2295401,5813182,0.630632740452736
2295403,2079461,0.757154198897984
2295421,7361246,0.893568010844594
2295422,4928529,0.753164826687879
2295430,3110590,0.89420800416794
2295432,2798106,0.897544983146165
2295441,5213407,0.740062896149092
2295444,4314927,0.899486131294792
2295449,979240,0.879702557891736
2295451,1427537,0.892993039855337
2295454,6313319,0.866273634576224
2295503,7126822,0.691190985877885
2295509,3614861,0.67108631713726
2295510,3566080,0.70279314137693
2295518,582800,0.939951464279037
2295568,870916,0.916014215390098
2295575,870917,0.899375746458891
2295578,871181,0.917413735459517
2295584,1227195,0.928893321180937
2295585,330046,0.927134921284856
2295639,4928467,0.931182380322021
2295645,2543114,0.776295940214944
2295646,836663,0.803329861816538
2295648,3730601,0.797913324656049
2295665,5084140,0.242665214226423
2295668,2444399,0.238367906284935
2295732,1430587,0.256612184631508
2295751,21041,0.762573860576408
2295754,3255789,0.751287010912419
2295764,6590240,0.77713436687875
2295776,3821789,0.392553485568697
2295802,823722,0.361071931927055
2295831,5920352,0.941561329759906
2295834,4922176,0.929258085121651
2295835,4699040,0.931421957697924
2295887,3994610,0.506124903281933
2295894,1023368,0.927541579823134
2295907,2355277,0.893414547777623
2295924,6384452,0.927340811840502
2295935,4222661,0.876246093607223
2295946,4222660,0.876246093607223
2295954,3697757,0.833696574359968
2295993,1981710,0.842693279020762
2295996,4764634,0.841941753864601
2296001,2952106,0.843157998648018
2296012,761287,0.283377802615019
2296042,1008800,0.35532855451464
2296053,5506482,0.71072576768937
2296054,6792460,0.709216638641202
2296058,7384839,0.178018423479748
2296069,3469796,0.0573865957552174
2296083,2543325,0.126550358448278
2296085,207055,0.225246952020967
2296087,693330,0.183877282201451
2296090,549611,0.80889416978568
2296093,1549182,0.802755622488282
2296115,2036086,0.0854355588300917
2296145,5150745,0.0962945571364993
2296165,2116867,0.808487771778208
2296166,978903,0.790024670192491
2296214,7019739,0.721223671269948
2296222,3071368,0.723332443811765
2296227,663346,0.72675165304508
2296245,5823058,0.0671374708260812
2296256,1056553,0.357660840614723
2296257,6342093,0.363984784757161
2296259,6596692,0.361044676372711
2296277,3690056,0.943370445355638
2296286,568022,0.751873213436121
2296313,1918318,0.881382103305616
2296318,1918313,0.880375166443319
2296320,4654611,0.845365322226849
2296332,7414640,0.621060570211376
2296371,5409760,0.679469537648607
2296374,4283302,0.634241565487968
2296376,1406592,0.939508819519128
2296380,3191058,0.948440836221127
2296384,163397,0.273661050951816
2296396,6605754,0.281642552314991
2296399,4520857,0.205887902358594
2296402,403772,0.885473727906955
2296408,309430,0.911202712434311
2296411,1152452,0.913312759097585
2296415,5096853,0.189585648460294
2296436,3466701,0.0660844515169627
2296440,6138738,0.760528985975131
2296445,386494,0.826748082764161
2296467,2167256,0.776211415412935
2296468,2167550,0.772996642847319
2296474,6358099,0.713871038010511
2296497,2778067,0.84711306312233
2296498,3483236,0.842106879909525
2296526,5702111,0.840732380334992
2296540,2896025,0.221357256401433
2296546,2855941,0.202549478001593
2296600,4247432,0.0702629980876558
2296634,471118,0.0889938841273994
2296656,1882246,0.834948926865854
2296657,6004981,0.552753468674863
2296659,6774019,0.0687163661180009
2296665,7414768,0.142067058198151
2296705,7251,0.142637853090493
2296736,645115,0.392760878298907
2296773,3661013,0.388692715622633
2296780,1064592,0.387180583133752
2296784,6451043,0.12070752945273
2296795,753965,0.694617181863542
2296800,5374202,0.92142677388633
2296801,6335287,0.927901030347883
2296811,655282,0.8545745157131
2296813,3272839,0.908001447207755
2296817,7016757,0.15330307483638
2296818,1257616,0.118274427348408
2296819,7027256,0.150480797023627
2296883,6345841,0.152214372860105
2296885,2476050,0.178893220362742
2296887,5444045,0.118694853998196
2296894,3076202,0.409161785396785
2296896,312017,0.30331858763906
2296902,6245681,0.222717318820879
2296905,4504347,0.692229399760661
2296908,3407304,0.872949520301754
2296909,3305125,0.841776766415346
2296911,1341909,0.933341213097978
2296944,1782064,0.74835069380636
2296949,3639093,0.668117502389842
2296952,3801960,0.74490921859952
2296963,361857,0.715909182769019
2296964,2743247,0.934164307435565
2296965,363056,0.708348109188138
2296967,7452092,0.937692172095728
2296970,3753366,0.0944247541562454
2297001,3918005,0.102654862241572
2297025,6027237,0.686830617848852
2297027,390428,0.0925190017146528
2297028,3649203,0.0926025553672036
2297031,6646338,0.731186890174508
2297054,5435986,0.818484591031806
2297070,5798029,0.8201900318239
2297076,2753581,0.964964546101233
2297098,3152099,0.646955082246212
2297109,6536431,0.672051759106436
2297122,4463644,0.659137887976025
2297133,2799255,0.116284647821112
2297150,1921031,0.900618631250392
2297152,4829422,0.164344324537608
2297156,4851728,0.161998731442123
2297163,5486707,0.949091167625091
2297195,7318487,0.272012956571315
2297206,6981903,0.257409221117396
2297218,1888246,0.289639399864363
2297220,2796305,0.721366786349697
2297221,601224,0.78221210934439
2297226,3455193,0.941171608856334
2297258,2577530,0.943128400089853
2297280,2767846,0.940344002626893
2297298,7371440,0.295841053240952
2297302,1669806,0.302971731683662
2297304,3774499,0.0705430514509047
2297310,4707029,0.206239807469531
2297335,5997107,0.535290423462502
2297336,3392499,0.548533108086272
2297401,5353152,0.890081229461536
2297403,5354349,0.891861875387289
2297406,5355218,0.894111059639275
2297408,2986360,0.94557374191786
2297414,1675447,0.941238765973437
2297415,2520759,0.934335857302052
2297425,1442777,0.525647752238138
2297426,4772975,0.579047066298665
2297430,5214348,0.539317227376773
2297440,5671027,0.88712447657791
2297466,531201,0.879716167459461
2297511,100274,0.123357428932283
2297545,3131196,0.765352988920363
2297546,2433474,0.776743041808664
2297554,7053592,0.800823300993521
2297556,2573922,0.60808480306419
2297565,6524961,0.592730269709976
2297571,100607,0.11045079723555
2297572,420537,0.0855744166634975
2297578,137522,0.173503324246744
2297610,4283436,0.879447729615136
2297628,6778620,0.868064348445416
2297629,736098,0.868584257575664
2297640,506434,0.905240516226341
2297641,7129742,0.886350631960835
2297644,2688642,0.094926907656719
2297653,227523,0.948601265745811
2297677,4120278,0.868123019007073
2297680,7555127,0.824508515840661
2297697,3824236,0.488376529780864
2297742,912542,0.234361946885989
2297746,4519078,0.125396978969889
2297747,4252301,0.230910471810584
2297749,7154905,0.645548646522959
2297766,1776265,0.641893056217827
2297785,6200473,0.97738721634042
2297808,2965077,0.877252729335651
2297815,2519295,0.980563036095877
2297817,5261021,0.980422948252256
