is_listened,sample_id
0.7305278182029724,14237
0.7809063792228699,14238
0.7505388855934143,14239
0.7675908803939819,14240
0.7743986248970032,14241
0.777320384979248,14242
0.7436800599098206,14243
0.7354749441146851,14244
0.720031201839447,14245
0.7876208424568176,14246
0.7357746362686157,14247
0.7848289608955383,14248
0.8398118019104004,14249
0.7490209341049194,14250
0.6994332075119019,14251
0.7088738083839417,14252
0.6195863485336304,14253
0.6661096811294556,14254
0.7727161049842834,14255
0.7520141005516052,14256
0.680463433265686,14257
0.6682733297348022,14258
0.7504861354827881,14259
0.7067556381225586,14260
0.7501518130302429,14261
0.754360556602478,14262
0.7265678644180298,14263
0.7310510277748108,14264
0.7268512845039368,14265
0.7288309931755066,14266
0.5341257452964783,14267
0.7227042317390442,14268
0.7049214243888855,14269
0.7239626049995422,14270
0.6242247819900513,14271
0.6205536127090454,14272
0.6895681619644165,14273
0.7524415254592896,14274
0.712546706199646,14275
0.7434212565422058,14276
0.7186084389686584,14277
0.7273168563842773,14278
0.717158317565918,14279
0.7467244863510132,14280
0.6422224640846252,14281
0.583568274974823,14282
0.6513219475746155,14283
0.5658101439476013,14284
0.7205209136009216,14285
0.5801624655723572,14286
0.5048242211341858,14287
0.5860340595245361,14288
0.6797448396682739,14289
0.6238126754760742,14290
0.6982749104499817,14291
0.6971715092658997,14292
0.6965840458869934,14293
0.7457521557807922,14294
0.7764240503311157,14295
0.6558300852775574,14296
0.7312983274459839,14297
0.7183324098587036,14298
0.6612386107444763,14299
0.5539825558662415,14300
0.525557816028595,14301
0.7398620843887329,14302
0.7185574769973755,14303
0.7470410466194153,14304
0.7224470973014832,14305
0.7454831004142761,14306
0.5865110754966736,14307
0.7022152543067932,14308
0.5885350108146667,14309
0.737952470779419,14310
0.5740020275115967,14311
0.7381590008735657,14312
0.752159833908081,14313
0.7671310305595398,14314
0.7476391792297363,14315
0.752385675907135,14316
0.5174793601036072,14317
0.7235920429229736,14318
0.7235119342803955,14319
0.6258921027183533,14320
0.7293499112129211,14321
0.7926494479179382,14322
0.785754919052124,14323
0.7303221821784973,14324
0.793624997138977,14325
0.7627743482589722,14326
0.6686453223228455,14327
0.6563199162483215,14328
0.7644655704498291,14329
0.6104863286018372,14330
0.7391847372055054,14331
0.7296026945114136,14332
0.7236678600311279,14333
0.5419573187828064,14334
0.7327689528465271,14335
0.7848368883132935,14336
0.7511249780654907,14337
0.6958441734313965,14338
0.7217839360237122,14339
0.7009468674659729,14340
0.802738606929779,14341
0.5398724675178528,14342
0.6910961270332336,14343
0.7830690145492554,14344
0.6943901181221008,14345
0.7123984694480896,14346
0.7397118210792542,14347
0.7872206568717957,14348
0.7340605854988098,14349
0.6781316995620728,14350
0.7392804622650146,14351
0.5218355059623718,14352
0.7374944686889648,14353
0.8062848448753357,14354
0.7507890462875366,14355
0.714770495891571,14356
0.7413550019264221,14357
0.756320059299469,14358
0.5972754955291748,14359
0.6938313245773315,14360
0.691976010799408,14361
0.7223519086837769,14362
0.5088538527488708,14363
0.7113914489746094,14364
0.7555351257324219,14365
0.7312633991241455,14366
0.8011468052864075,14367
0.6851785182952881,14368
0.7341004014015198,14369
0.7327342629432678,14370
0.5835180878639221,14371
0.6962157487869263,14372
0.5381274223327637,14373
0.7235478162765503,14374
0.7556133270263672,14375
0.7660196423530579,14376
0.7200562357902527,14377
0.48880353569984436,14378
0.7049438953399658,14379
0.521530032157898,14380
0.7285203337669373,14381
0.6872110366821289,14382
0.715304434299469,14383
0.7404788732528687,14384
0.7451735734939575,14385
0.6591105461120605,14386
0.7150956392288208,14387
0.49395841360092163,14388
0.7255899310112,14389
0.7579190731048584,14390
0.8262688517570496,14391
0.693483829498291,14392
0.7187249660491943,14393
0.6846237182617188,14394
0.7175700068473816,14395
0.7118335366249084,14396
0.4785882234573364,14397
0.6167024970054626,14398
0.7001886367797852,14399
0.7620497345924377,14400
0.6229150295257568,14401
0.7238659262657166,14402
0.6822012662887573,14403
0.7450611591339111,14404
0.7372934222221375,14405
0.7478435039520264,14406
0.6769872307777405,14407
0.7183653116226196,14408
0.6713874340057373,14409
0.7362969517707825,14410
0.706160306930542,14411
0.6844555139541626,14412
0.740123987197876,14413
0.7373244166374207,14414
0.7352259755134583,14415
0.6623201370239258,14416
0.6728143692016602,14417
0.8059486150741577,14418
0.7889444828033447,14419
0.7645272612571716,14420
0.7448151707649231,14421
0.8794980645179749,14422
0.7246979475021362,14423
0.8510113954544067,14424
0.4957800805568695,14425
0.760384738445282,14426
0.696255087852478,14427
0.71808922290802,14428
0.6733441352844238,14429
0.8038846254348755,14430
0.6271728277206421,14431
0.8053985834121704,14432
0.7106276154518127,14433
0.7461321353912354,14434
0.7733676433563232,14435
0.5019829273223877,14436
0.539182722568512,14437
0.6395571827888489,14438
0.7339320778846741,14439
0.7827379703521729,14440
0.6944312453269958,14441
0.7222073078155518,14442
0.6675247550010681,14443
0.491532564163208,14444
0.7395583391189575,14445
0.6125109195709229,14446
0.7493095397949219,14447
0.7065941691398621,14448
0.7081518173217773,14449
0.7304671406745911,14450
0.7754565477371216,14451
0.7653552293777466,14452
0.7625691294670105,14453
0.6332252621650696,14454
0.7887524366378784,14455
0.7523736357688904,14456
0.7491600513458252,14457
0.7767689228057861,14458
0.7606024146080017,14459
0.7019872665405273,14460
0.7378138303756714,14461
0.6619536876678467,14462
0.7306442260742188,14463
0.7380558848381042,14464
0.726047694683075,14465
0.7283818125724792,14466
0.7471040487289429,14467
0.726833164691925,14468
0.5814305543899536,14469
0.7329670786857605,14470
0.7559437155723572,14471
0.7293499112129211,14472
0.736172616481781,14473
0.7326267957687378,14474
0.6286380290985107,14475
0.7195644378662109,14476
0.5194202065467834,14477
0.7268493175506592,14478
0.7268236875534058,14479
0.7096430063247681,14480
0.730207085609436,14481
0.6924915313720703,14482
0.7055411338806152,14483
0.5722042322158813,14484
0.7393783330917358,14485
0.7133782505989075,14486
0.7432867884635925,14487
0.7271618843078613,14488
0.7009717226028442,14489
0.7089937925338745,14490
0.8310525417327881,14491
0.7287759780883789,14492
0.7649198174476624,14493
0.7273474335670471,14494
0.7391942143440247,14495
0.7226842045783997,14496
0.7297453284263611,14497
0.6198382377624512,14498
0.5138678550720215,14499
0.7723373174667358,14500
0.7214123010635376,14501
0.7348349094390869,14502
0.6944273114204407,14503
0.7059527635574341,14504
0.8203811049461365,14505
0.5877798199653625,14506
0.7530845999717712,14507
0.7317219376564026,14508
0.7249951958656311,14509
0.5343137979507446,14510
0.7459689974784851,14511
0.7405115962028503,14512
0.7311958074569702,14513
0.7375598549842834,14514
0.7624704837799072,14515
0.7207832336425781,14516
0.6433868408203125,14517
0.7026072144508362,14518
0.7180067300796509,14519
0.8733839392662048,14520
0.6692582368850708,14521
0.6952903866767883,14522
0.7937166690826416,14523
0.7415100336074829,14524
0.567225992679596,14525
0.9044031500816345,14526
0.770325243473053,14527
0.7265854477882385,14528
0.7333751916885376,14529
0.6806080341339111,14530
0.7643978595733643,14531
0.7497266530990601,14532
0.805950403213501,14533
0.735974133014679,14534
0.7193459868431091,14535
0.8182988166809082,14536
0.7142919898033142,14537
0.7859553098678589,14538
0.7473894953727722,14539
0.6790493130683899,14540
0.7324956059455872,14541
0.4987401068210602,14542
0.7804927825927734,14543
0.7566871047019958,14544
0.7298446893692017,14545
0.7275749444961548,14546
0.7327238321304321,14547
0.5830512642860413,14548
0.7369371652603149,14549
0.7433404326438904,14550
0.7207610607147217,14551
0.7373067736625671,14552
0.7423262596130371,14553
0.5804405808448792,14554
0.7475720643997192,14555
0.727322518825531,14556
0.6500980257987976,14557
0.72279953956604,14558
0.7714941501617432,14559
0.7167277336120605,14560
0.7973499894142151,14561
0.734958827495575,14562
0.7225438356399536,14563
0.7087914347648621,14564
0.8336715698242188,14565
0.8452136516571045,14566
0.7319172024726868,14567
0.7028148174285889,14568
0.7629157304763794,14569
0.6449751853942871,14570
0.7820048332214355,14571
0.8100029230117798,14572
0.7298810482025146,14573
0.7530624270439148,14574
0.74945068359375,14575
0.713212788105011,14576
0.8411751389503479,14577
0.7258688807487488,14578
0.7237111330032349,14579
0.7436271905899048,14580
0.7373110055923462,14581
0.7790821194648743,14582
0.755856454372406,14583
0.7584454417228699,14584
0.722989022731781,14585
0.5891319513320923,14586
0.7265498042106628,14587
0.7311697602272034,14588
0.6615639925003052,14589
0.7354701161384583,14590
0.577808678150177,14591
0.7220449447631836,14592
0.6255673766136169,14593
0.7057880759239197,14594
0.8181301355361938,14595
0.7388612031936646,14596
0.653231680393219,14597
0.8055835366249084,14598
0.7897928953170776,14599
0.7607212662696838,14600
0.713013768196106,14601
0.6802091598510742,14602
0.7360870242118835,14603
0.7928150296211243,14604
0.7253954410552979,14605
0.8735226988792419,14606
0.5132566094398499,14607
0.8024114370346069,14608
0.6407690644264221,14609
0.5019974708557129,14610
0.7625098824501038,14611
0.8199821710586548,14612
0.7921424508094788,14613
0.6717320084571838,14614
0.7313575148582458,14615
0.7395951151847839,14616
0.4924921691417694,14617
0.7375965714454651,14618
0.7441028952598572,14619
0.5064811706542969,14620
0.742823600769043,14621
0.7635764479637146,14622
0.7495564222335815,14623
0.741531491279602,14624
0.7325822114944458,14625
0.7609211802482605,14626
0.6211043000221252,14627
0.688942551612854,14628
0.7357649803161621,14629
0.7259253859519958,14630
0.7634172439575195,14631
0.9452598094940186,14632
0.7239624857902527,14633
0.6190482974052429,14634
0.5091937780380249,14635
0.7127456068992615,14636
0.48791733384132385,14637
0.7351054549217224,14638
0.7845659255981445,14639
0.7308405041694641,14640
0.6790182590484619,14641
0.7411433458328247,14642
0.6800832152366638,14643
0.6446728110313416,14644
0.7718722820281982,14645
0.4971804618835449,14646
0.6495109796524048,14647
0.6818994879722595,14648
0.759267270565033,14649
0.7141951322555542,14650
0.726881742477417,14651
0.7380624413490295,14652
0.6629913449287415,14653
0.6582697629928589,14654
0.667016863822937,14655
0.782999575138092,14656
0.43579813838005066,14657
0.7199035286903381,14658
0.508022665977478,14659
0.70899498462677,14660
0.7134718894958496,14661
0.6680479645729065,14662
0.707394003868103,14663
0.763562798500061,14664
0.5180501341819763,14665
0.5946680903434753,14666
0.6984488368034363,14667
0.7288958430290222,14668
0.5765407085418701,14669
0.7569058537483215,14670
0.6526952385902405,14671
0.9027075171470642,14672
0.7486077547073364,14673
0.7940820455551147,14674
0.7724308371543884,14675
0.7546622157096863,14676
0.7209034562110901,14677
0.7296392321586609,14678
0.7666144371032715,14679
0.7796398997306824,14680
0.6792621612548828,14681
0.7522526979446411,14682
0.5333347320556641,14683
0.6985362768173218,14684
0.6781346797943115,14685
0.7220296263694763,14686
0.7292192578315735,14687
0.7714420557022095,14688
0.7418455481529236,14689
0.801399827003479,14690
0.7353351712226868,14691
0.6953044533729553,14692
0.7344622015953064,14693
0.7833949327468872,14694
0.7478588223457336,14695
0.6653903722763062,14696
0.6177020072937012,14697
0.7034397721290588,14698
0.6877835392951965,14699
0.5753702521324158,14700
0.670658528804779,14701
0.6412813663482666,14702
0.7364184856414795,14703
0.5795151591300964,14704
0.6070079207420349,14705
0.7967304587364197,14706
0.7368358969688416,14707
0.8886240124702454,14708
0.7569189667701721,14709
0.6926640272140503,14710
0.7588242292404175,14711
0.7419617176055908,14712
0.7481218576431274,14713
0.6817765831947327,14714
0.6982718110084534,14715
0.7241637706756592,14716
0.8332565426826477,14717
0.7975744009017944,14718
0.7994779348373413,14719
0.6644679307937622,14720
0.5787467956542969,14721
0.8252653479576111,14722
0.7303557395935059,14723
0.6960524320602417,14724
0.8529918193817139,14725
0.8117508888244629,14726
0.7502123713493347,14727
0.7077886462211609,14728
0.7126352190971375,14729
0.7791950702667236,14730
0.7405518293380737,14731
0.7257097959518433,14732
0.7741047143936157,14733
0.7402384281158447,14734
0.6942322254180908,14735
0.7369243502616882,14736
0.8124845027923584,14737
0.7378337979316711,14738
0.6034937500953674,14739
0.6345413327217102,14740
0.6202314496040344,14741
0.6948866844177246,14742
0.6134376525878906,14743
0.7250363230705261,14744
0.7071370482444763,14745
0.6610577702522278,14746
0.7376172542572021,14747
0.5983936190605164,14748
0.7184619903564453,14749
0.7415077686309814,14750
0.6125569343566895,14751
0.6698614954948425,14752
0.5193558931350708,14753
0.7161577343940735,14754
0.6403892040252686,14755
0.5714592337608337,14756
0.7019292712211609,14757
0.656435489654541,14758
0.7064167857170105,14759
0.7355751395225525,14760
0.7537182569503784,14761
0.613879919052124,14762
0.7389993667602539,14763
0.7850837707519531,14764
0.559489905834198,14765
0.539837121963501,14766
0.619958758354187,14767
0.7755970358848572,14768
0.7902229428291321,14769
0.7293153405189514,14770
0.702436625957489,14771
0.5406113862991333,14772
0.7641612887382507,14773
0.7472634315490723,14774
0.785961925983429,14775
0.7093457579612732,14776
0.7182255983352661,14777
0.635025680065155,14778
0.6841570138931274,14779
0.8918852806091309,14780
0.7199445962905884,14781
0.7876125574111938,14782
0.7097341418266296,14783
0.8156776428222656,14784
0.7245987057685852,14785
0.749289333820343,14786
0.7239237427711487,14787
0.7317750453948975,14788
0.7180639505386353,14789
0.7262741923332214,14790
0.7812023758888245,14791
0.7168299555778503,14792
0.7292963266372681,14793
0.7565919756889343,14794
0.7325530648231506,14795
0.6692407131195068,14796
0.6200564503669739,14797
0.6559493541717529,14798
0.5378736257553101,14799
0.6828969120979309,14800
0.7180489897727966,14801
0.453230619430542,14802
0.6712762117385864,14803
0.72673499584198,14804
0.7292532920837402,14805
0.7324517369270325,14806
0.7230600118637085,14807
0.6600314378738403,14808
0.7120025157928467,14809
0.7802204489707947,14810
0.7428808808326721,14811
0.7947301864624023,14812
0.7661066055297852,14813
0.6042411923408508,14814
0.7025364637374878,14815
0.7233946919441223,14816
0.3801781237125397,14817
0.7953706979751587,14818
0.7932687401771545,14819
0.7652015089988708,14820
0.45987722277641296,14821
0.7616808414459229,14822
0.737027108669281,14823
0.7372459173202515,14824
0.743293046951294,14825
0.7260728478431702,14826
0.6651781797409058,14827
0.7188865542411804,14828
0.7230434417724609,14829
0.7526786923408508,14830
0.7749160528182983,14831
0.7365966439247131,14832
0.7234821319580078,14833
0.5822653770446777,14834
0.5323356986045837,14835
0.6018220782279968,14836
0.6168341636657715,14837
0.6351038813591003,14838
0.7687978148460388,14839
0.7456731796264648,14840
0.5991365313529968,14841
0.7291392087936401,14842
0.7006255984306335,14843
0.8343290090560913,14844
0.6780252456665039,14845
0.7861030101776123,14846
0.7907839417457581,14847
0.7750275731086731,14848
0.7386966347694397,14849
0.7082264423370361,14850
0.74955815076828,14851
0.8731972575187683,14852
0.6240403652191162,14853
0.7854231595993042,14854
0.7365627884864807,14855
0.5099522471427917,14856
0.7592182755470276,14857
0.7291830778121948,14858
0.6644359230995178,14859
0.4822399616241455,14860
0.7752698063850403,14861
0.7439107298851013,14862
0.4787755608558655,14863
0.7954739332199097,14864
0.7651448845863342,14865
0.7134742736816406,14866
0.7170048356056213,14867
0.7325694561004639,14868
0.7562055587768555,14869
0.6650726795196533,14870
0.8134945034980774,14871
0.7261929512023926,14872
0.7531718611717224,14873
0.4964763820171356,14874
0.7297966480255127,14875
0.6251248717308044,14876
0.733129620552063,14877
0.6674408912658691,14878
0.7187011241912842,14879
0.6704747080802917,14880
0.6399219036102295,14881
0.7070411443710327,14882
0.7113282680511475,14883
0.7646597623825073,14884
0.5329360961914062,14885
0.7107458710670471,14886
0.7080121040344238,14887
0.7143147587776184,14888
0.7212043404579163,14889
0.6541001200675964,14890
0.7627322673797607,14891
0.7416455149650574,14892
0.7144743204116821,14893
0.7425611615180969,14894
0.7536023855209351,14895
0.7526115775108337,14896
0.781938910484314,14897
0.7442412972450256,14898
0.6909473538398743,14899
0.5849156379699707,14900
0.7590170502662659,14901
0.780715823173523,14902
0.7307294011116028,14903
0.7333570122718811,14904
0.7575585842132568,14905
0.8035523295402527,14906
0.8355200290679932,14907
0.6788690686225891,14908
0.7460286617279053,14909
0.8323253989219666,14910
0.7381285429000854,14911
0.8226435780525208,14912
0.784949541091919,14913
0.6827957034111023,14914
0.703224778175354,14915
0.748126208782196,14916
0.7937072515487671,14917
0.7271730899810791,14918
0.6491756439208984,14919
0.7290375232696533,14920
0.7305155992507935,14921
0.7648047208786011,14922
0.7181702852249146,14923
0.6703310608863831,14924
0.7266411781311035,14925
0.7240899205207825,14926
0.8230434060096741,14927
0.6731225848197937,14928
0.7669522166252136,14929
0.7685105800628662,14930
0.7033370137214661,14931
0.71856689453125,14932
0.6623263955116272,14933
0.7395264506340027,14934
0.6278422474861145,14935
0.7313352227210999,14936
0.737261950969696,14937
0.765112042427063,14938
0.7774279713630676,14939
0.7063620090484619,14940
0.7094094157218933,14941
0.7098504304885864,14942
0.6495030522346497,14943
0.697886049747467,14944
0.7452311515808105,14945
0.8716286420822144,14946
0.7267839312553406,14947
0.7911946177482605,14948
0.7936455607414246,14949
0.7464272379875183,14950
0.6895065307617188,14951
0.49433836340904236,14952
0.774361252784729,14953
0.6841449737548828,14954
0.6376199722290039,14955
0.5575659871101379,14956
0.6378548741340637,14957
0.7225301861763,14958
0.5611453056335449,14959
0.7319607138633728,14960
0.5471126437187195,14961
0.7496454119682312,14962
0.7265850901603699,14963
0.6447901129722595,14964
0.6077059507369995,14965
0.8246355056762695,14966
0.7350799441337585,14967
0.6670410633087158,14968
0.7185038328170776,14969
0.6876711845397949,14970
0.8155111074447632,14971
0.722313404083252,14972
0.4972052574157715,14973
0.6767014265060425,14974
0.6708698868751526,14975
0.7545473575592041,14976
0.7282593250274658,14977
0.7476020455360413,14978
0.7556923031806946,14979
0.7084304094314575,14980
0.6852205395698547,14981
0.7115736603736877,14982
0.6231411695480347,14983
0.6909458041191101,14984
0.744552493095398,14985
0.6058149337768555,14986
0.7313725352287292,14987
0.7188219428062439,14988
0.7263832092285156,14989
0.49532148241996765,14990
0.690900444984436,14991
0.6705880761146545,14992
0.6906465291976929,14993
0.7934855222702026,14994
0.6150623559951782,14995
0.5735686421394348,14996
0.7554894685745239,14997
0.7325779795646667,14998
0.7489778995513916,14999
0.581872820854187,15000
0.6233712434768677,15001
0.759606122970581,15002
0.8064587116241455,15003
0.794722855091095,15004
0.665520191192627,15005
0.691612184047699,15006
0.7267897725105286,15007
0.7681732773780823,15008
0.7527949810028076,15009
0.7411251068115234,15010
0.7250291705131531,15011
0.7255550622940063,15012
0.7895938754081726,15013
0.7753862142562866,15014
0.7302085161209106,15015
0.6570561528205872,15016
0.7408050894737244,15017
0.4897230863571167,15018
0.5705832242965698,15019
0.7706127762794495,15020
0.8153014183044434,15021
0.6653763651847839,15022
0.7331070303916931,15023
0.7212543487548828,15024
0.7024970650672913,15025
0.7358829975128174,15026
0.7529395222663879,15027
0.7283273935317993,15028
0.7346388697624207,15029
0.6249766945838928,15030
0.7165831923484802,15031
0.6008039116859436,15032
0.7264897227287292,15033
0.7490712404251099,15034
0.860334575176239,15035
0.6719300150871277,15036
0.8201137185096741,15037
0.6540324091911316,15038
0.5474585294723511,15039
0.7246707677841187,15040
0.7680718302726746,15041
0.710186243057251,15042
0.6222308874130249,15043
0.6991064548492432,15044
0.6915925741195679,15045
0.7555530071258545,15046
0.788184642791748,15047
0.7213725447654724,15048
0.7246487736701965,15049
0.8103423714637756,15050
0.8038666248321533,15051
0.7452765107154846,15052
0.8488669395446777,15053
0.515968382358551,15054
0.733538806438446,15055
0.7422582507133484,15056
0.7718522548675537,15057
0.7191035747528076,15058
0.7339363694190979,15059
0.7253122329711914,15060
0.736101508140564,15061
0.7462204694747925,15062
0.7754510045051575,15063
0.7460351586341858,15064
0.7470059990882874,15065
0.49872642755508423,15066
0.7792443633079529,15067
0.6530008316040039,15068
0.6160483956336975,15069
0.6355625987052917,15070
0.6562554836273193,15071
0.6877834796905518,15072
0.7258128523826599,15073
0.7309619784355164,15074
0.5645443201065063,15075
0.73951256275177,15076
0.7293499112129211,15077
0.7303408980369568,15078
0.5165778994560242,15079
0.809288501739502,15080
0.7743632197380066,15081
0.7241759896278381,15082
0.7339680194854736,15083
0.7211116552352905,15084
0.6879929900169373,15085
0.7360694408416748,15086
0.7230353355407715,15087
0.6773313283920288,15088
0.7314733266830444,15089
0.7383893132209778,15090
0.7222509384155273,15091
0.7281320095062256,15092
0.7137227058410645,15093
0.7298777103424072,15094
0.6995596885681152,15095
0.7293499112129211,15096
0.7344118356704712,15097
0.5873293876647949,15098
0.68427973985672,15099
0.8243936896324158,15100
0.72928786277771,15101
0.7502057552337646,15102
0.7408357262611389,15103
0.6351895332336426,15104
0.6731960773468018,15105
0.48885759711265564,15106
0.7245322465896606,15107
0.7371437549591064,15108
0.6734906435012817,15109
0.7328119874000549,15110
0.7312929630279541,15111
0.6510288119316101,15112
0.7315617203712463,15113
0.7162202000617981,15114
0.6917989253997803,15115
0.6978842616081238,15116
0.9365866184234619,15117
0.6461154818534851,15118
0.6642680764198303,15119
0.7215476036071777,15120
0.7234171628952026,15121
0.7257189154624939,15122
0.7400115728378296,15123
0.7665017247200012,15124
0.7227099537849426,15125
0.6947405934333801,15126
0.6964818835258484,15127
0.8064941763877869,15128
0.7825491428375244,15129
0.7428097128868103,15130
0.7298970222473145,15131
0.723792314529419,15132
0.738271951675415,15133
0.7445471286773682,15134
0.7355139255523682,15135
0.6894814968109131,15136
0.66070556640625,15137
0.7031687498092651,15138
0.71949303150177,15139
0.7229639291763306,15140
0.6217436194419861,15141
0.7563449144363403,15142
0.7776808738708496,15143
0.7290729880332947,15144
0.6613287329673767,15145
0.7948718070983887,15146
0.8870180249214172,15147
0.7307010889053345,15148
0.7879908084869385,15149
0.7427269220352173,15150
0.750251054763794,15151
0.6846516728401184,15152
0.7292232513427734,15153
0.7064310312271118,15154
0.7362865805625916,15155
0.7303187251091003,15156
0.7482768893241882,15157
0.6324211955070496,15158
0.7354733347892761,15159
0.7493014335632324,15160
0.6024285554885864,15161
0.7322404384613037,15162
0.7061949968338013,15163
0.6912547945976257,15164
0.6927410364151001,15165
0.7722110748291016,15166
0.669983983039856,15167
0.7427905201911926,15168
0.6102150082588196,15169
0.6792646050453186,15170
0.7145349979400635,15171
0.6461182236671448,15172
0.843885064125061,15173
0.6447728276252747,15174
0.7211701273918152,15175
0.7169178128242493,15176
0.7455218434333801,15177
0.7579788565635681,15178
0.706497848033905,15179
0.736244261264801,15180
0.739594578742981,15181
0.732606053352356,15182
0.6691980361938477,15183
0.718505322933197,15184
0.6654425859451294,15185
0.6680230498313904,15186
0.6845493912696838,15187
0.7087482810020447,15188
0.7520238161087036,15189
0.7413386702537537,15190
0.6233016848564148,15191
0.7293499112129211,15192
0.6810219883918762,15193
0.6675193309783936,15194
0.6557013988494873,15195
0.7321421504020691,15196
0.617605447769165,15197
0.7267423868179321,15198
0.7436376810073853,15199
0.6701882481575012,15200
0.7054867744445801,15201
0.7064582705497742,15202
0.756538987159729,15203
0.7506001591682434,15204
0.6505340337753296,15205
0.5929704308509827,15206
0.7255251407623291,15207
0.6934666037559509,15208
0.691020667552948,15209
0.7177056670188904,15210
0.7438626289367676,15211
0.6984860301017761,15212
0.6995700001716614,15213
0.6838493943214417,15214
0.730635941028595,15215
0.6215597987174988,15216
0.6224045157432556,15217
0.7290642857551575,15218
0.6869966387748718,15219
0.7878443598747253,15220
0.7233201861381531,15221
0.7564007639884949,15222
0.7517098188400269,15223
0.7812163233757019,15224
0.7250058054924011,15225
0.7074480056762695,15226
0.7301163673400879,15227
0.7697362899780273,15228
0.6763762831687927,15229
0.7512982487678528,15230
0.7976284027099609,15231
0.7005054354667664,15232
0.7903406023979187,15233
0.7617670893669128,15234
0.6498900055885315,15235
0.7144728302955627,15236
0.6298496127128601,15237
0.5458635687828064,15238
0.6771236062049866,15239
0.6872333288192749,15240
0.9531853199005127,15241
0.7114461660385132,15242
0.7008985877037048,15243
0.5833512544631958,15244
0.7263509631156921,15245
0.7308564186096191,15246
0.8391942977905273,15247
0.7736880779266357,15248
0.7417148947715759,15249
0.759725034236908,15250
0.767075777053833,15251
0.7343592047691345,15252
0.7636181116104126,15253
0.7080307006835938,15254
0.7543992400169373,15255
0.8661612868309021,15256
0.7284191846847534,15257
0.6657651662826538,15258
0.5149847269058228,15259
0.7327841520309448,15260
0.7115617990493774,15261
0.7010922431945801,15262
0.7150961756706238,15263
0.7321195602416992,15264
0.7199475169181824,15265
0.7434200644493103,15266
0.7536018490791321,15267
0.7218098640441895,15268
0.7401568293571472,15269
0.7322497367858887,15270
0.7864478826522827,15271
0.6768309473991394,15272
0.5654939413070679,15273
0.7595728039741516,15274
0.7604731321334839,15275
0.7748315930366516,15276
0.8438964486122131,15277
0.7336866855621338,15278
0.6424660682678223,15279
0.7315368056297302,15280
0.7355258464813232,15281
0.6894963383674622,15282
0.646703839302063,15283
0.7378674745559692,15284
0.7352883219718933,15285
0.7532045245170593,15286
0.7330535650253296,15287
0.7308992743492126,15288
0.7298972010612488,15289
0.7416679263114929,15290
0.7079448699951172,15291
0.732237696647644,15292
0.7174624800682068,15293
0.7302190065383911,15294
0.6714638471603394,15295
0.743748664855957,15296
0.7377700805664062,15297
0.7580033540725708,15298
0.7414118647575378,15299
0.7773558497428894,15300
0.7871906161308289,15301
0.8016797304153442,15302
0.716200053691864,15303
0.7497755289077759,15304
0.6887373328208923,15305
0.6522015333175659,15306
0.648806095123291,15307
0.7154179215431213,15308
0.6746940612792969,15309
0.665054440498352,15310
0.8785294890403748,15311
0.7601922750473022,15312
0.7310584783554077,15313
0.7439820170402527,15314
0.7499855756759644,15315
0.7619258165359497,15316
0.7156359553337097,15317
0.6436424851417542,15318
0.7900689840316772,15319
0.700140118598938,15320
0.7119531035423279,15321
0.7532365918159485,15322
0.7320163249969482,15323
0.6907325983047485,15324
0.7263578772544861,15325
0.8435905575752258,15326
0.6690940260887146,15327
0.7262304425239563,15328
0.7066109776496887,15329
0.5983589887619019,15330
0.7227717638015747,15331
0.661170244216919,15332
0.7325482964515686,15333
0.793870210647583,15334
0.8455167412757874,15335
0.7669112682342529,15336
0.7706335186958313,15337
0.6996801495552063,15338
0.75856614112854,15339
0.7628768682479858,15340
0.741584062576294,15341
0.7770912051200867,15342
0.6569216847419739,15343
0.6702771782875061,15344
0.7403908371925354,15345
0.7002909183502197,15346
0.7293499112129211,15347
0.7393139600753784,15348
0.6236647367477417,15349
0.6927084922790527,15350
0.7134315967559814,15351
0.7773197293281555,15352
0.518086850643158,15353
0.7050619721412659,15354
0.6735198497772217,15355
0.6987901329994202,15356
0.8618274927139282,15357
0.7313865423202515,15358
0.7395922541618347,15359
0.5334458947181702,15360
0.5783485770225525,15361
0.6275244355201721,15362
0.7161847352981567,15363
0.7723401784896851,15364
0.5806334018707275,15365
0.728508710861206,15366
0.7182132005691528,15367
0.5225996375083923,15368
0.7791851162910461,15369
0.7311378717422485,15370
0.7341521382331848,15371
0.7307095527648926,15372
0.6160036325454712,15373
0.7596186995506287,15374
0.728789210319519,15375
0.7235693335533142,15376
0.7608590126037598,15377
0.8097741007804871,15378
0.7337791323661804,15379
0.6995676755905151,15380
0.5947643518447876,15381
0.7110729813575745,15382
0.7739928960800171,15383
0.7362505793571472,15384
0.7456340789794922,15385
0.6951415538787842,15386
0.7134262323379517,15387
0.783240556716919,15388
0.5711142420768738,15389
0.7186418175697327,15390
0.7530192136764526,15391
0.7142086625099182,15392
0.7270912528038025,15393
0.7650644183158875,15394
0.7392422556877136,15395
0.6968868970870972,15396
0.5345402956008911,15397
0.7975464463233948,15398
0.8272243142127991,15399
0.8243730664253235,15400
0.733524739742279,15401
0.7489248514175415,15402
0.6962648034095764,15403
0.7074230313301086,15404
0.5359431505203247,15405
0.6128818988800049,15406
0.6227205991744995,15407
0.7278022170066833,15408
0.7566661238670349,15409
0.7983574271202087,15410
0.5527344346046448,15411
0.5561274886131287,15412
0.7371285557746887,15413
